row_id,fold,label,pred,p0,p1,p2
7001,4,2,0,0.7277246117591858,0.0278630331158638,0.2444123774766922
7002,2,2,2,0.00028298969846218824,0.0006901730666868389,0.999026894569397
7003,3,0,0,0.9401473999023438,0.04052390903234482,0.019328709691762924
7007,2,2,2,0.0012098811566829681,0.00018769240705296397,0.9986024498939514
7011,2,0,0,0.7457664012908936,0.02166038379073143,0.23257315158843994
7012,2,1,1,5.537492143048439e-06,0.9999940395355225,4.3664419990818715e-07
7013,1,1,2,0.0012828499311581254,0.04344727471470833,0.9552698731422424
7014,1,2,2,8.756009265198372e-06,8.03717557573691e-05,0.9999109506607056
7015,2,2,0,0.8310216665267944,0.02016652747988701,0.1488117128610611
7016,1,1,1,0.0042381430976092815,0.9956314563751221,0.00013048344408161938
7017,1,0,0,0.8347744345664978,0.12275078892707825,0.04247473180294037
7018,3,0,1,0.42260119318962097,0.5456478595733643,0.03175099194049835
7019,0,0,0,0.7513728737831116,0.012328149750828743,0.23629891872406006
7021,2,1,0,0.46977096796035767,0.46561071276664734,0.06461837142705917
7022,2,2,2,0.0013613828923553228,0.004041024949401617,0.9945975542068481
7023,2,2,0,0.7840909957885742,0.00583934411406517,0.21006964147090912
7024,4,0,0,0.9072282314300537,0.008379526436328888,0.08439218997955322
7026,3,0,0,0.6187251806259155,0.12142421305179596,0.2598506510257721
7027,0,0,0,0.8657172322273254,0.1112886443734169,0.022994177415966988
7029,1,1,1,9.260739716410171e-06,0.9999854564666748,5.235687240201514e-06
7030,2,0,0,0.7002392411231995,0.020252319052815437,0.27950841188430786
7031,1,0,0,0.8404561281204224,0.1110534518957138,0.04849040508270264
7032,0,0,0,0.9144740104675293,0.029347777366638184,0.05617814511060715
7033,4,0,2,0.10758252441883087,0.002255016239359975,0.8901623487472534
7034,1,2,2,2.5118589874750796e-08,2.9084187644912163e-06,0.9999971389770508
7036,3,0,0,0.4705493152141571,0.39166730642318726,0.13778337836265564
7037,4,0,0,0.7415449619293213,0.03181090205907822,0.2266441285610199
7039,1,1,1,0.3061141073703766,0.6691285967826843,0.02475733309984207
7040,0,2,2,9.961746400222182e-06,1.6709846022422425e-06,0.999988317489624
7041,3,1,1,7.692210601817351e-07,0.9999991655349731,8.076446533777926e-08
7042,0,1,1,4.1000646888278425e-05,0.9999573230743408,1.7280033262068173e-06
7043,1,0,0,0.9527691006660461,0.019089581444859505,0.028141308575868607
7045,4,0,0,0.7793928384780884,0.06497574597597122,0.15563149750232697
7046,1,2,2,2.5749845917744096e-06,8.879609595169313e-06,0.9999885559082031
7047,3,2,2,2.096130629070103e-06,2.4925998332037125e-06,0.9999953508377075
7048,1,0,0,0.4641825258731842,0.2967785894870758,0.2390388548374176
7049,0,0,1,0.11121947318315506,0.8792102336883545,0.009570353664457798
7050,1,0,0,0.8990131616592407,0.036501817405223846,0.0644850879907608
7051,0,0,0,0.8535727858543396,0.004354497883468866,0.14207276701927185
7052,2,0,0,0.6184688210487366,0.2958601713180542,0.0856710746884346
7053,1,0,1,0.20876845717430115,0.7473561763763428,0.04387539625167847
7054,2,1,1,4.6044960981816985e-06,0.9999920129776001,3.379913550816127e-06
7055,4,1,1,0.0007613868801854551,0.999188244342804,5.0309412472415715e-05
7056,0,0,0,0.7744553685188293,0.12401428818702698,0.10153035819530487
7057,0,1,0,0.9190557599067688,0.010107329115271568,0.07083690911531448
7058,0,0,0,0.9316155314445496,0.010107601061463356,0.058276884257793427
7059,3,1,1,3.236782504245639e-05,0.9999597072601318,7.944150638650171e-06
7060,4,2,2,7.366924364760052e-06,3.350475481056492e-06,0.9999892711639404
7061,3,2,2,7.523742169723846e-06,0.015653520822525024,0.9843389987945557
7062,3,1,1,4.7228932089637965e-05,0.9999358654022217,1.6872530977707356e-05
7063,1,2,2,2.783502850434161e-06,1.4331176316773053e-05,0.9999829530715942
7064,4,0,0,0.7073273658752441,0.033464282751083374,0.25920844078063965
7065,2,0,0,0.8296522498130798,0.05204377695918083,0.11830402165651321
7067,3,2,2,1.8897244444815442e-06,0.0001320623850915581,0.9998660087585449
7069,4,0,0,0.9103459715843201,0.00570635823532939,0.08394758403301239
7072,2,2,2,1.4435016964853276e-05,0.003827539272606373,0.9961579442024231
7073,2,1,1,1.891139959298016e-06,0.9999977350234985,4.114291982659779e-07
7074,1,1,1,4.930022896587616e-07,0.9999988079071045,6.817544999648817e-07
7075,0,1,1,7.859001198085025e-05,0.9999058246612549,1.5558927771053277e-05
7076,2,0,1,0.1709742695093155,0.7924389839172363,0.036586713045835495
7077,3,2,2,4.503596210270189e-05,0.09690947830677032,0.9030454754829407
7080,1,2,2,6.049894523130206e-07,7.604064194310922e-06,0.999991774559021
7081,4,2,2,1.1028381550204358e-06,0.0007043045479804277,0.999294638633728
7082,0,0,0,0.7998060584068298,0.037532299757003784,0.16266171634197235
7083,2,2,2,7.1082486101659015e-06,0.00012635072926059365,0.9998664855957031
7084,2,0,0,0.8813143968582153,0.00855205487459898,0.11013355106115341
7085,4,0,0,0.8408181667327881,0.019036367535591125,0.1401454508304596
7086,2,2,2,2.7560075977817178e-05,0.0003078434965573251,0.9996646642684937
7087,3,0,0,0.8044211268424988,0.05934641510248184,0.13623249530792236
7088,0,0,0,0.9361314177513123,0.013904222287237644,0.04996439814567566
7089,4,1,1,3.1297790314965823e-07,0.999997615814209,2.017945689658518e-06
7090,1,1,1,0.42441514134407043,0.5670216083526611,0.008563249371945858
7091,2,1,1,0.0006452777306549251,0.9991832375526428,0.00017146622121799737
7092,4,1,0,0.8842865824699402,0.04764089733362198,0.06807246059179306
7094,3,2,2,6.442907761083916e-06,0.00048153212992474437,0.9995120763778687
7096,0,2,2,1.6629117453703657e-05,1.0926014510914683e-05,0.9999724626541138
7097,3,2,2,3.902293883584207e-06,0.0002123403683071956,0.9997836947441101
7098,3,2,2,3.5874602417607093e-06,9.089207742363214e-05,0.9999054670333862
7099,0,1,1,0.0006111318944022059,0.9988841414451599,0.0005047748563811183
7101,4,0,0,0.8851795792579651,0.005613422952592373,0.10920698940753937
7102,2,1,1,0.11127673089504242,0.8720725774765015,0.016650725156068802
7103,4,2,2,9.011549764181837e-07,9.06806508282898e-06,0.9999899864196777
7104,0,1,1,3.300565367680974e-05,0.9999614953994751,5.525469077838352e-06
7105,4,1,0,0.6979161500930786,0.23187372088432312,0.07021011412143707
7106,2,2,2,1.5659941254853038e-06,7.055016612866893e-05,0.9999278783798218
7107,1,0,0,0.8667142987251282,0.017833277583122253,0.1154523566365242
7108,4,1,1,0.0002074487420031801,0.999721348285675,7.118011853890494e-05
7109,4,1,1,1.2321578424234758e-07,0.9999998807907104,2.605573001801531e-08
7110,4,1,1,1.390754533758809e-07,0.9999997615814209,5.597670948986888e-08
7111,3,2,2,2.0249917724868283e-05,0.005416221916675568,0.9945635199546814
7112,4,1,1,0.01088534016162157,0.985834538936615,0.003280101576820016
7115,2,0,0,0.8075942993164062,0.12525922060012817,0.06714650988578796
7116,0,2,2,3.482719002079193e-09,9.888608332175863e-08,0.9999998807907104
7117,2,2,2,3.996083250967786e-05,0.014720259234309196,0.9852398633956909
7118,0,2,2,0.0028263942804187536,0.0029129658360034227,0.9942606687545776
7119,2,2,2,5.374625743570505e-06,5.482949563884176e-05,0.9999397993087769
7120,1,1,1,0.0037349131889641285,0.9956753849983215,0.0005897147348150611
7121,3,2,2,8.931408956414089e-06,0.000710724329110235,0.9992803931236267
7122,1,1,1,0.0009164782240986824,0.9990033507347107,8.016574429348111e-05
7123,1,0,0,0.8301907181739807,0.03353385999798775,0.13627545535564423
7124,0,0,1,0.02516815811395645,0.9737305641174316,0.0011012277100235224
7126,2,2,2,2.4880614546418656e-07,7.665234079468064e-06,0.9999921321868896
7127,1,1,1,5.449809350466239e-07,0.999998927116394,5.728501264457009e-07
7128,3,2,0,0.6789485812187195,0.022886833176016808,0.29816463589668274
7129,0,1,1,1.0404596650914755e-05,0.9999445676803589,4.500548311625607e-05
7131,3,0,0,0.7548448443412781,0.06402453780174255,0.18113063275814056
7133,0,1,1,9.715977284940891e-06,0.9999872446060181,3.050973873541807e-06
7134,4,1,1,0.02567838318645954,0.96590256690979,0.008419057354331017
7135,0,0,0,0.9803717732429504,0.004626075271517038,0.015002154745161533
7136,4,1,1,4.589950913214125e-05,0.9998840093612671,7.002851634752005e-05
7138,0,1,1,0.00021664834639523178,0.9995860457420349,0.0001973222679225728
7140,4,2,2,0.11662707477807999,0.018551025539636612,0.8648219704627991
7141,3,2,1,0.05041299760341644,0.9484760761260986,0.0011108998442068696
7142,1,0,0,0.7769774198532104,0.17688830196857452,0.046134259551763535
7144,1,1,1,0.004880601540207863,0.9941095113754272,0.0010098832426592708
7147,2,0,1,0.38290515542030334,0.5187599658966064,0.09833485633134842
7148,0,0,0,0.9096476435661316,0.014691149815917015,0.07566121220588684
7150,1,2,2,0.00023436843184754252,0.00015016882389318198,0.9996154308319092
7151,3,2,2,1.8974818885908462e-05,0.00014439941151067615,0.9998365640640259
7154,4,1,1,0.2759231925010681,0.5197213292121887,0.20435550808906555
7155,3,1,0,0.614815890789032,0.30776557326316833,0.07741855829954147
7156,4,0,0,0.7313172817230225,0.006079015322029591,0.26260364055633545
7158,3,0,0,0.824594259262085,0.013550667092204094,0.16185513138771057
7159,4,2,2,1.4003721844346728e-06,9.458198292122688e-06,0.9999891519546509
7160,1,2,2,0.0006274461047723889,1.4701638974656817e-05,0.9993578791618347
7161,4,0,0,0.8906779289245605,0.003585873870179057,0.10573617368936539
7162,2,0,0,0.7154191732406616,0.06136321648955345,0.22321757674217224
7163,2,0,0,0.6739669442176819,0.008478499948978424,0.3175544738769531
7164,1,1,1,6.420539193641162e-07,0.9999971389770508,2.218687541244435e-06
7165,2,1,1,0.038819704204797745,0.9598109126091003,0.0013694524532184005
7166,4,1,1,0.0038565397262573242,0.9945843815803528,0.0015590391121804714
7167,4,0,0,0.854547381401062,0.010888040997087955,0.1345645785331726
7170,4,0,0,0.8518256545066833,0.014450243674218655,0.1337241381406784
7171,4,0,0,0.8619362115859985,0.009475314989686012,0.12858852744102478
7172,2,0,0,0.8863628506660461,0.01671847328543663,0.09691862761974335
7173,2,1,0,0.40431150794029236,0.30951789021492004,0.2861705720424652
7175,1,0,0,0.7834376692771912,0.01532016322016716,0.20124214887619019
7176,2,1,1,0.0007259800913743675,0.9990084767341614,0.00026554916985332966
7177,4,2,2,0.0002540632849559188,0.00022918780450709164,0.9995168447494507
7178,3,1,2,0.00018945352348964661,0.028835689648985863,0.970974862575531
7179,0,2,2,5.996263752194864e-08,8.015859975785133e-07,0.9999990463256836
7180,3,2,2,0.00013194922939874232,0.0008530798950232565,0.9990149736404419
7182,0,1,1,0.030648911371827126,0.9583597183227539,0.010991310700774193
7183,0,0,0,0.8971665501594543,0.03046281635761261,0.07237057387828827
7184,2,1,1,0.062005020678043365,0.9291626811027527,0.008832286112010479
7185,3,0,0,0.5126996040344238,0.4132199287414551,0.0740804448723793
7186,2,1,0,0.5125536322593689,0.40574684739112854,0.081699438393116
7187,4,0,0,0.7915114164352417,0.03417351841926575,0.17431508004665375
7188,1,0,0,0.9059894680976868,0.06876423954963684,0.025246301665902138
7190,0,1,1,0.00030479292036034167,0.9996069073677063,8.838120993459597e-05
7191,4,1,1,0.00039184672641567886,0.9995527863502502,5.5388747568940744e-05
7192,1,2,2,1.4032357285032049e-06,6.770013715140522e-05,0.9999308586120605
7193,0,0,0,0.8951504826545715,0.06175050884485245,0.04309895634651184
7194,4,0,0,0.7367530465126038,0.17167191207408905,0.09157507866621017
7195,4,0,2,0.42489853501319885,0.004821568261831999,0.5702798366546631
7196,3,1,1,0.00033330245059914887,0.999580442905426,8.620817243354395e-05
7197,0,0,0,0.9013368487358093,0.024434279650449753,0.07422888278961182
7199,0,0,0,0.9141945242881775,0.03570001572370529,0.05010540783405304
7200,3,0,0,0.7379351258277893,0.21427229046821594,0.04779261350631714
7201,4,2,2,7.673671461816411e-06,0.0008195496629923582,0.9991727471351624
7202,2,0,0,0.7700321078300476,0.13305766880512238,0.0969102755188942
7203,1,1,1,0.01524352002888918,0.9537150859832764,0.031041385605931282
7204,2,0,0,0.7190895676612854,0.0244044940918684,0.2565058767795563
7207,2,1,1,0.008002066053450108,0.9913472533226013,0.000650669215247035
7208,0,1,1,4.921175218441931e-07,0.9999992847442627,2.739010085406335e-07
7209,1,0,0,0.96808260679245,0.005884027574211359,0.0260334275662899
7212,0,0,0,0.9579087495803833,0.015098214149475098,0.02699301578104496
7213,4,1,1,0.0005546931060962379,0.9754903316497803,0.023954952135682106
7214,4,0,0,0.7286213040351868,0.04741251841187477,0.22396616637706757
7215,3,1,1,0.00012110936222597957,0.9998106360435486,6.825459422543645e-05
7216,1,0,0,0.803080141544342,0.0023986666928976774,0.19452118873596191
7217,3,0,0,0.6825466156005859,0.21281668543815613,0.10463669151067734
7218,2,1,0,0.8488309979438782,0.018488164991140366,0.13268086314201355
7221,3,1,1,0.001287913415580988,0.9983866214752197,0.000325460743624717
7224,2,1,1,0.21444101631641388,0.7184972763061523,0.06706175953149796
7226,4,1,1,1.8004974435825716e-06,0.9999979734420776,2.3543063321085356e-07
7228,3,1,1,0.007108700927346945,0.9923756718635559,0.0005156147526577115
7229,4,0,0,0.6525060534477234,0.018226727843284607,0.32926714420318604
7230,2,0,0,0.8219879269599915,0.04582090303301811,0.13219109177589417
7231,2,1,1,0.00016913635772652924,0.9963119626045227,0.0035188894253224134
7232,3,0,2,0.45794677734375,0.012217494659125805,0.5298357605934143
7234,4,0,0,0.831466555595398,0.03078574128448963,0.13774774968624115
7235,4,1,1,0.0005150369252078235,0.9993715882301331,0.00011342130892444402
7236,0,0,0,0.8944926261901855,0.03616929426789284,0.06933807581663132
7237,1,0,1,0.10233908891677856,0.8946043252944946,0.0030565583147108555
7238,3,0,0,0.811394453048706,0.021701723337173462,0.16690388321876526
7239,2,0,0,0.915048360824585,0.039195165038108826,0.045756518840789795
7240,4,2,0,0.5629934072494507,0.04419868811964989,0.39280787110328674
7242,4,1,1,0.0026608339976519346,0.9970837235450745,0.0002554162929300219
7244,3,1,1,0.006519797723740339,0.9930906295776367,0.000389588822145015
7246,0,1,1,0.00024389171449001878,0.9984090924263,0.001347023411653936
7247,2,0,2,0.4699636399745941,0.024233927950263023,0.5058024525642395
7248,1,0,0,0.5858150720596313,0.32017648220062256,0.09400840848684311
7249,1,0,0,0.9723548293113708,0.00163201242685318,0.026013126596808434
7250,0,1,1,0.04676008224487305,0.9477992057800293,0.005440656095743179
7252,1,0,1,0.07387948781251907,0.9229957461357117,0.003124786540865898
7253,1,1,1,1.1799718777183443e-05,0.9999829530715942,5.2637956287071574e-06
7254,1,1,1,1.6501007849001326e-05,0.9999654293060303,1.812523441913072e-05
7255,4,1,2,0.33815479278564453,0.3061271905899048,0.3557179868221283
7256,4,2,2,0.0005418152431957424,0.00038717815186828375,0.9990710020065308
7257,3,0,0,0.837347686290741,0.05836128443479538,0.10429107397794724
7258,1,0,0,0.6491572260856628,0.2735154628753662,0.07732735574245453
7259,2,0,0,0.8724865317344666,0.03568755462765694,0.09182584285736084
7260,2,2,2,0.0005201738094910979,0.011058934964239597,0.988420844078064
7261,3,1,1,0.0005229184171184897,0.9993849992752075,9.202060027746484e-05
7262,4,2,2,5.897607024962781e-06,0.0004363665939308703,0.9995577931404114
7263,0,0,1,0.14513735473155975,0.8003870844841003,0.054475538432598114
7264,1,2,2,0.00019954470917582512,3.1376490369439125e-05,0.9997691512107849
7265,3,0,1,0.42991626262664795,0.5420368313789368,0.028046920895576477
7266,1,2,2,3.645324250101112e-05,3.9383718103636056e-05,0.9999241828918457
7267,2,0,0,0.8470309972763062,0.02230335772037506,0.13066570460796356
7268,1,0,0,0.919897735118866,0.02897801622748375,0.051124315708875656
7269,3,0,0,0.8996231555938721,0.021546058356761932,0.07883074134588242
7271,3,1,1,0.14410817623138428,0.8518921732902527,0.00399967422708869
7272,0,2,2,6.943682073767832e-09,1.0408925845695194e-05,0.9999896287918091
7273,3,0,1,0.33273234963417053,0.654911994934082,0.012355689890682697
7274,0,1,1,2.69744068646105e-05,0.9999725818634033,4.6853551793901715e-07
7276,0,0,0,0.9232568144798279,0.0014881663955748081,0.07525509595870972
7277,2,1,1,2.6802958927873988e-06,0.9999959468841553,1.35908021547948e-06
7279,0,0,0,0.9143190979957581,0.04749896749854088,0.03818197175860405
7280,4,1,1,3.0572373361792415e-05,0.9999681711196899,1.2490638710005442e-06
7281,2,0,0,0.8363531827926636,0.04096295312047005,0.12268389761447906
7282,2,1,1,1.2365779184619896e-05,0.9999861717224121,1.4523702702717856e-06
7286,1,2,2,1.2193657994430396e-07,1.1627022331595072e-06,0.9999986886978149
7288,4,1,1,0.00019611678726505488,0.9997445940971375,5.928115933784284e-05
7289,2,0,0,0.8017533421516418,0.13047853112220764,0.06776807457208633
7290,3,2,2,0.0009738928056322038,0.013619370758533478,0.985406756401062
7291,3,0,2,0.17549766600131989,0.020609669387340546,0.8038926124572754
7292,3,0,0,0.9363431334495544,0.015043236315250397,0.04861362650990486
7293,3,2,2,9.443484486837406e-06,1.1389679457352031e-05,0.9999791383743286
7295,0,0,0,0.7691465616226196,0.022669147700071335,0.20818428695201874
7296,2,2,2,0.0008888285374268889,8.500905096298084e-05,0.9990261793136597
7298,4,0,0,0.9033414721488953,0.043208759278059006,0.05344978719949722
7299,1,2,2,2.636036242620321e-06,1.9958472421421902e-06,0.9999953508377075
7300,1,1,1,5.9844364841410425e-06,0.9999682903289795,2.5665196517365985e-05
7301,0,1,1,7.093065960361855e-06,0.9999923706054688,5.266809921522508e-07
7302,3,2,2,1.7663272956269793e-05,3.7661917303921655e-05,0.9999446868896484
7304,3,0,0,0.9233161807060242,0.017197351902723312,0.05948652699589729
7305,2,0,0,0.6875003576278687,0.036311566829681396,0.27618807554244995
7306,4,1,1,0.0015938509022817016,0.9981206059455872,0.0002855211787391454
7307,4,0,2,0.019397493451833725,0.008091417141258717,0.9725111722946167
7309,1,0,0,0.9004523754119873,0.03293069824576378,0.0666169598698616
7311,3,2,2,5.838123797730077e-06,1.0745861800387502e-05,0.9999834299087524
7312,0,1,1,0.0022718715481460094,0.9974285960197449,0.00029954989440739155
7313,3,2,2,1.5423750028276118e-06,4.423597601999063e-06,0.9999940395355225
7314,1,1,1,3.111869943950296e-07,0.9999992847442627,4.1112784288088733e-07
7315,1,0,1,0.08073350787162781,0.9134842157363892,0.0057822829112410545
7316,3,0,0,0.8614385724067688,0.03921855613589287,0.09934282302856445
7318,4,2,2,3.3204612464032834e-06,2.4152757760020904e-05,0.9999724626541138
7319,4,1,1,2.1616916967559519e-07,0.9999997615814209,4.518741647530078e-08
7320,3,1,1,4.4446354877436534e-05,0.9999420642852783,1.3491545360011514e-05
7321,4,0,0,0.9577546119689941,0.008982534520328045,0.03326277434825897
7322,3,1,0,0.6546096801757812,0.19132795929908752,0.1540624052286148
