row_id,fold,label,pred,p0,p1,p2,surface_weight
6673,2,1,2,1.626624793971132e-06,0.19049258530139923,0.8095057606697083,1.0
6675,3,1,1,1.7773192666936666e-05,0.9999743700027466,7.890643246355467e-06,0.995294451713562
6676,4,0,0,0.9434899687767029,0.008871529251337051,0.04763856530189514,0.999936044216156
6677,0,1,1,3.957968147005886e-06,0.9999955892562866,4.814912699657725e-07,1.0
6678,0,0,0,0.9624696373939514,0.0022471738047897816,0.0352831594645977,1.0
6680,4,1,1,0.0002773147134575993,0.9996707439422607,5.1923740102211013e-05,0.999864935874939
6681,3,1,0,0.7203137278556824,0.2501412034034729,0.029545042663812637,0.9999281167984009
6682,2,1,0,0.9562007784843445,0.0031994490418583155,0.040599752217531204,1.0
6683,3,0,0,0.976740300655365,0.015888826921582222,0.0073708645068109035,0.9999614953994751
6685,2,0,0,0.6798553466796875,0.30402329564094543,0.016121333464980125,1.0
6686,4,0,0,0.9886996150016785,0.009344086050987244,0.0019562693778425455,0.9997184872627258
6687,2,2,0,0.8627160787582397,0.11015770584344864,0.027126174420118332,1.0
6689,4,2,2,0.0001255254028365016,3.9275369090319145e-06,0.9998705387115479,0.9992577433586121
6691,2,1,1,0.2711230218410492,0.7176574468612671,0.011219536885619164,1.0
6692,1,0,0,0.9825835824012756,0.002600785344839096,0.014815600588917732,1.073164041100155e-31
6693,3,0,0,0.7946062088012695,0.15462440252304077,0.05076933652162552,0.9999856352806091
6695,0,2,2,0.013780941255390644,0.00016813327965792269,0.9860510230064392,0.9999998807907104
6696,3,0,0,0.951453447341919,0.007514906115829945,0.041031692177057266,0.9999793171882629
6698,0,0,0,0.7255948781967163,0.010982763953506947,0.2634223401546478,1.0
6699,0,2,0,0.9028662443161011,0.056762099266052246,0.0403716079890728,1.0
6700,1,1,1,4.909173956235691e-09,1.0,4.360550143189812e-09,5.952535152069077e-20
6701,2,1,1,0.278005450963974,0.6887001991271973,0.03329431265592575,1.0
6703,0,1,1,0.35324913263320923,0.6387482285499573,0.00800265185534954,1.0
6704,4,2,2,0.42453452944755554,0.00727711571380496,0.5681883692741394,0.9999873638153076
6708,0,0,1,0.29370370507240295,0.6966796517372131,0.009616663679480553,1.0
6709,1,1,1,6.408011472558428e-07,0.9999990463256836,3.0450956955974107e-07,0.0
6711,2,0,0,0.7470182776451111,0.18541809916496277,0.06756365299224854,1.0
6712,4,1,1,8.343447552761063e-05,0.9999141693115234,2.3684840471105417e-06,0.9998656511306763
6713,0,0,0,0.7239902019500732,0.04647056385874748,0.22953926026821136,1.0
6714,2,0,0,0.7513840794563293,0.08043771237134933,0.1681782603263855,1.0
6715,4,0,0,0.9114499688148499,0.019346922636032104,0.06920308619737625,0.9999769926071167
6716,0,0,0,0.8599322438240051,0.05200980603694916,0.08805792778730392,1.0
6717,0,1,1,3.3762572115847433e-07,0.9999992847442627,4.3388402559685346e-07,1.0
6719,3,2,2,6.796073535042524e-07,1.3850767288658972e-07,0.9999991655349731,0.9999220967292786
6720,4,1,1,0.1294352114200592,0.8637775778770447,0.006787165068089962,0.9999265670776367
6721,3,1,1,0.1901017278432846,0.8067533373832703,0.003145009046420455,0.9998844265937805
6722,0,1,0,0.9498120546340942,0.03224378451704979,0.017944157123565674,1.0
6724,3,1,1,3.3115907172032166e-06,0.9999963045120239,4.1791565763560357e-07,0.9998425841331482
6726,2,1,1,4.927372732055346e-09,1.0,2.755428003820004e-11,1.0
6727,1,2,2,2.6058553430630127e-06,8.486381375405472e-07,0.999996542930603,1.7632909021791932e-10
6728,2,0,0,0.9044393301010132,0.004270820412784815,0.09128978848457336,1.0
6729,1,2,2,0.00019416488066781312,3.128210300928913e-05,0.9997746348381042,1.1001078863126188e-20
6730,0,0,0,0.8771275877952576,0.10294046998023987,0.019931988790631294,1.0
6731,4,1,1,1.5635778254363686e-05,0.999982476234436,1.8318653474125313e-06,0.9999660849571228
6732,2,0,0,0.9229339957237244,0.00991861429065466,0.06714737415313721,1.0
6733,0,0,0,0.7958369255065918,0.17696347832679749,0.027199674397706985,1.0
6734,3,2,2,0.00017840394866652787,8.283952047349885e-05,0.9997387528419495,0.9998737573623657
6735,1,1,1,0.3116397559642792,0.6724066734313965,0.01595359854400158,5.42363434150933e-38
6736,2,1,1,0.00014641681627836078,0.9997699856758118,8.356417674804106e-05,1.0
6737,0,2,2,4.6417611421212257e-10,1.411050902788702e-07,0.9999998807907104,0.9999997615814209
6738,0,2,2,2.5555753069284037e-09,5.079567877430691e-09,1.0,1.0
6739,0,0,0,0.8006285429000854,0.06697292625904083,0.13239847123622894,1.0
6740,2,0,0,0.8877867460250854,0.004033689387142658,0.10817952454090118,1.0
6741,3,0,0,0.9832010865211487,0.0007084085373207927,0.01609049178659916,0.9998560547828674
6742,0,1,1,3.058033689740114e-05,0.9999692440032959,1.9257902295066742e-07,1.0
6744,3,0,1,0.37147635221481323,0.3733084499835968,0.2552151381969452,0.9999597072601318
6745,0,1,1,3.416295442093542e-07,0.999998927116394,7.098096261870523e-07,1.0
6746,0,2,2,1.0855641363605173e-07,3.1502017350248934e-07,0.9999995231628418,1.0
6747,0,1,1,0.000299652514513582,0.9996665716171265,3.373840809217654e-05,1.0
6749,2,1,1,4.309254291001707e-05,0.9999538660049438,3.0888313631294295e-06,1.0
6751,4,1,1,7.370300590991974e-05,0.9990560412406921,0.0008702473132871091,0.9929113984107971
6753,1,1,1,0.00021543916955124587,0.9997559189796448,2.8614187613129616e-05,3.693778627874173e-35
6754,1,2,0,0.870774507522583,0.027742993086576462,0.10148246586322784,0.0
6758,4,0,0,0.8719887137413025,0.0005446925642900169,0.1274666041135788,0.9998405575752258
6759,1,1,1,1.9628281734185293e-05,0.9999790191650391,1.318566773989005e-06,3.5161456736955383e-38
6761,4,0,0,0.9680438041687012,0.0060431030578911304,0.025913016870617867,0.9998357892036438
6763,3,1,1,7.288218967005378e-06,0.9999914169311523,1.3064577615296002e-06,0.9997960329055786
6764,0,0,1,0.33083000779151917,0.45611807703971863,0.2130519300699234,1.0
6766,3,0,0,0.9231920838356018,0.0012861007126048207,0.07552182674407959,0.9999560117721558
6767,3,1,1,2.178107934014406e-05,0.9999747276306152,3.512516286718892e-06,0.9999660849571228
6768,2,0,0,0.9632545113563538,0.024063019081950188,0.012682454660534859,1.0
6770,2,1,1,5.906011210754514e-06,0.999992847442627,1.300742155763146e-06,1.0
6772,1,1,0,0.9101731181144714,0.05020318925380707,0.039623647928237915,2.4084686826879197e-29
6774,0,2,2,4.3394927651263515e-09,4.6150617549756134e-08,1.0,1.0
6775,0,1,1,1.5464507896467694e-08,1.0,7.641422605786374e-09,1.0
6776,3,1,1,2.0566956663969904e-05,0.9999785423278809,9.212487270815473e-07,0.9994602799415588
6777,4,2,2,1.2842372498766963e-08,6.383983418345451e-06,0.9999935626983643,0.9999685287475586
6779,4,0,0,0.8915109634399414,0.05238853767514229,0.05610056221485138,0.9999656677246094
6780,4,1,1,2.3906625301606255e-07,0.9999996423721313,1.661842361500021e-07,0.999786913394928
6781,3,1,1,5.8895271649817005e-05,0.9998971223831177,4.3980642658425495e-05,0.9999757409095764
6782,4,1,1,6.718332770105917e-06,0.999993085861206,1.9322216360251332e-07,0.9999268054962158
6784,1,0,0,0.9345415234565735,0.012761753052473068,0.05269668251276016,0.0
6785,3,1,1,6.954323180252686e-05,0.9995792508125305,0.0003512021794449538,0.9999720454216003
6786,1,2,2,2.2804792365604953e-07,3.835708866972709e-06,0.9999959468841553,1.4575033527908675e-24
6788,4,1,1,1.5516306461904605e-07,0.9999998807907104,7.238617705240813e-09,0.9999462962150574
6789,4,1,1,0.02701219543814659,0.9720081090927124,0.0009796577505767345,0.9999828934669495
6790,1,1,1,1.1014666370101622e-06,0.9999983310699463,5.770091320300708e-07,2.1573106789002684e-30
6791,1,1,1,1.4247943909140304e-05,0.9999841451644897,1.5923973251119605e-06,3.943136680732712e-35
6792,4,1,1,5.319956017046934e-06,0.9999946355819702,3.5174839041474115e-08,0.9996585845947266
6793,0,1,0,0.966304361820221,0.009592664428055286,0.024102943018078804,1.0
6794,0,1,1,8.181259403272634e-08,0.9999997615814209,1.39733003834408e-07,1.0
6795,4,0,0,0.924332857131958,0.04373534023761749,0.0319317989051342,0.9998128414154053
6797,0,1,1,1.6192343821330724e-07,0.9999985694885254,1.2166585747763747e-06,1.0
6798,1,0,0,0.8993968367576599,0.05946820601820946,0.041134849190711975,2.263405305546731e-40
6799,2,1,1,0.00048290405538864434,0.9994747042655945,4.237343819113448e-05,1.0
6800,2,2,2,6.364786258927779e-06,0.00010390624811407179,0.9998897314071655,1.0
6801,0,0,0,0.9095785021781921,0.03708859905600548,0.053332891315221786,1.0
6802,2,2,2,0.0005364015232771635,0.00026758748572319746,0.9991961121559143,1.0
6805,3,0,0,0.6596324443817139,0.0020724241621792316,0.3382951319217682,0.9997848272323608
6806,1,0,0,0.8548727631568909,0.059262506663799286,0.08586475998163223,0.0
6807,2,0,0,0.9230735301971436,0.02004176191985607,0.05688469484448433,1.0
6808,3,1,1,0.0004584068665280938,0.9993671774864197,0.0001744824694469571,0.999947726726532
6809,4,1,1,3.8771536310378e-06,0.999995231628418,9.058669547812315e-07,0.9999673962593079
6810,1,1,0,0.9562578201293945,0.028613748028874397,0.01512852031737566,2.187118617148888e-40
6811,1,0,0,0.9202789068222046,0.06872208416461945,0.010999022983014584,0.0
6815,0,2,2,1.1563440693862503e-06,2.6532254196354188e-05,0.9999722242355347,1.0
6816,3,2,2,1.3867273992218543e-05,2.904429129557684e-05,0.9999570846557617,0.9997611045837402
6817,3,0,0,0.9755284190177917,0.00816749595105648,0.016304075717926025,0.9999281764030457
6818,4,1,1,0.12167814373970032,0.8314602971076965,0.04686160385608673,0.9997115731239319
6819,1,0,0,0.7169176340103149,0.003932057414203882,0.2791503369808197,1.747800226091466e-37
6820,0,0,0,0.9580585360527039,0.010957232676446438,0.03098420612514019,1.0
6821,0,0,1,0.017521586269140244,0.9820985794067383,0.0003797807439696044,1.0
6822,3,1,1,1.688373231445439e-05,0.9999815225601196,1.6164150338227046e-06,0.999786376953125
6823,1,1,0,0.6783940196037292,0.047327928245067596,0.2742781341075897,0.0
6824,4,0,0,0.9012405276298523,0.0293105635792017,0.06944891810417175,0.9999428391456604
6826,3,1,1,0.00015851022908464074,0.9998278617858887,1.3592359209724236e-05,0.9998078942298889
6828,4,2,0,0.8487256169319153,0.014057247899472713,0.13721702992916107,0.9995684027671814
6829,0,0,0,0.7829659581184387,0.20601017773151398,0.011023933999240398,1.0
6830,4,0,0,0.9099688529968262,0.003983640111982822,0.08604755252599716,0.9996641874313354
6831,3,1,1,0.000311402342049405,0.9995478987693787,0.00014068058226257563,0.999958336353302
6832,4,1,1,6.124239916971419e-06,0.9999922513961792,1.682427296145761e-06,0.999981701374054
6835,4,2,2,3.1164937297489814e-08,4.615431521415303e-07,0.9999995231628418,0.9996691346168518
6836,3,1,1,5.2531054279825184e-06,0.9999879598617554,6.747468432877213e-06,0.9999615550041199
6838,1,2,2,0.00022532774892169982,0.004284518770873547,0.9954901337623596,1.9490843293531843e-22
6839,2,1,1,4.4142275328340475e-06,0.9999954700469971,1.368663333778386e-07,1.0
6840,0,2,2,1.9672816051752307e-06,6.467386992881075e-05,0.9999332427978516,1.0
6841,3,1,1,0.10629604011774063,0.8881536722183228,0.005550317000597715,0.999981164932251
6842,1,2,2,8.100070658656477e-08,3.852014529570624e-08,0.9999998807907104,4.8479951064890614e-14
6843,3,1,1,5.882851837668568e-06,0.9999872446060181,6.901674623804865e-06,0.9999737739562988
6844,1,1,1,0.003406896721571684,0.980880856513977,0.015712235122919083,2.8407372640163663e-30
6845,1,2,2,4.899911800748669e-07,7.68690597396926e-07,0.9999988079071045,9.149804744451622e-17
6847,2,2,2,2.499346919648815e-06,0.0001045425160555169,0.9998929500579834,1.0
6849,4,2,2,7.425629178214876e-07,2.174500650653499e-06,0.9999971389770508,0.9997516870498657
6850,2,2,2,0.05718027055263519,0.0011798263294622302,0.9416399598121643,1.0
6851,4,2,2,1.7178710720600066e-07,5.50602294424607e-07,0.9999992847442627,0.9995409846305847
6853,2,1,1,0.07169852405786514,0.9247289896011353,0.0035725163761526346,1.0
6855,2,1,1,9.003677519103803e-07,0.9999990463256836,8.075890889358561e-08,1.0
6856,2,2,2,2.2599409930990078e-05,7.341933815041557e-05,0.9999039173126221,1.0
6857,3,0,2,0.10462243109941483,0.014388486742973328,0.8809890747070312,0.9999781250953674
6858,1,0,0,0.863079309463501,0.05983845144510269,0.07708213478326797,0.0
6861,4,2,2,9.90600142358744e-07,2.4725834009586833e-05,0.9999743700027466,0.9999827146530151
6862,2,2,2,1.4256907888920978e-05,0.0005644626799039543,0.999421238899231,1.0
6863,0,2,2,1.075109157255838e-08,0.0006058902945369482,0.9993940591812134,1.0
6865,2,2,2,1.7331893104710616e-05,0.0007216266822069883,0.9992610812187195,1.0
6867,1,1,1,2.65443668467924e-06,0.9999953508377075,1.974740598598146e-06,5.65234558994026e-29
6868,3,1,2,4.1997913058366976e-07,6.140880941529758e-07,0.999998927116394,0.9999644160270691
6869,2,1,0,0.8448714017868042,0.07764818519353867,0.07748042792081833,1.0
6871,2,2,2,0.45715203881263733,0.045274768024683,0.4975731074810028,1.0
6872,1,0,0,0.9572561383247375,0.00023168523330241442,0.0425121895968914,1.9190230469437303e-36
6873,4,2,2,8.720414612639615e-09,4.677293873101007e-06,0.9999953508377075,0.9999662637710571
6874,1,2,2,4.854995950154262e-06,5.913901259191334e-05,0.9999359846115112,3.66843021138692e-18
6875,0,2,2,1.1396718946343753e-07,1.5136636648094282e-05,0.9999847412109375,1.0
6877,2,2,2,1.6157280242623528e-06,2.041453990386799e-05,0.9999779462814331,1.0
6878,4,2,2,1.1485753459439252e-09,4.9738225982309814e-08,1.0,0.9999268054962158
6879,4,0,0,0.924389660358429,0.010612673126161098,0.06499771773815155,0.9999826550483704
6881,3,0,0,0.711564838886261,0.13146212697029114,0.15697301924228668,0.9999761581420898
6882,4,2,2,4.55838176094403e-07,1.7326938177575357e-06,0.9999977350234985,0.9999831914901733
6883,3,2,2,1.5840456057958363e-07,5.9382568196042484e-08,0.9999998807907104,0.9998818039894104
6884,1,0,0,0.9160116314888,0.050664499402046204,0.03332393616437912,2.1128218852640194e-29
6885,0,0,0,0.9637663960456848,0.012797635979950428,0.02343600243330002,1.0
6888,0,2,2,2.351578132220311e-07,5.30791930941632e-06,0.9999943971633911,1.0
6889,3,0,2,0.2959936559200287,0.3025099039077759,0.4014964699745178,0.9997360706329346
6891,3,1,1,0.005447607021778822,0.9939380884170532,0.0006142339552752674,0.9999537467956543
6892,0,2,2,1.444211875423207e-06,4.498665930441348e-06,0.9999940395355225,1.0
6894,0,2,2,3.534345316413834e-10,4.083454907544137e-09,1.0,1.0
6895,3,0,0,0.8280746340751648,0.07452883571386337,0.09739658236503601,0.9999781250953674
6896,1,1,1,0.01895599253475666,0.9765619039535522,0.00448207650333643,8.463062797106683e-31
6899,0,2,2,1.0903880820478662e-07,2.861411303456407e-06,0.9999970197677612,1.0
6900,4,0,0,0.9090338349342346,0.012176809832453728,0.0787893608212471,0.99997878074646
6901,0,0,0,0.8955879807472229,0.015444494783878326,0.08896756172180176,1.0
6902,1,0,0,0.8908476233482361,0.05404861643910408,0.05510377511382103,3.388177876897966e-34
6903,0,0,0,0.7029297351837158,0.23169028759002686,0.06537999957799911,1.0
6904,3,0,0,0.8467375636100769,0.019129395484924316,0.13413310050964355,0.9999091029167175
6905,0,2,2,0.4300987124443054,0.0925009697675705,0.4774003028869629,1.0
6906,2,1,0,0.5439563989639282,0.1008996069431305,0.35514408349990845,1.0
6909,3,1,1,0.008032354526221752,0.9913111925125122,0.0006565242074429989,0.9999658465385437
6910,1,0,0,0.5110124945640564,0.02014143578708172,0.46884608268737793,6.103573978261877e-32
6911,2,0,0,0.9113053679466248,0.012425854802131653,0.0762687623500824,1.0
6912,0,1,1,0.016259126365184784,0.9834704995155334,0.0002703518548514694,1.0
6913,3,1,1,0.00020625947217922658,0.9997922778129578,1.4892696071910905e-06,0.9998828768730164
6914,3,1,1,8.698818874108838e-07,0.9999990463256836,3.369724765889259e-08,0.9997215867042542
6915,0,1,1,0.0028302515856921673,0.997017502784729,0.0001522176171420142,1.0
6916,2,0,0,0.48900681734085083,0.03530190885066986,0.4756912887096405,1.0
6917,4,1,1,0.0004731570661533624,0.9992720484733582,0.0002548558986745775,0.9973233342170715
6918,3,0,2,0.4090600311756134,0.0006003500893712044,0.5903396010398865,0.9999838471412659
6919,3,0,0,0.9845287203788757,0.0006069500232115388,0.014864372089505196,0.9999638199806213
6922,0,0,0,0.802461564540863,0.08680903166532516,0.11072949320077896,1.0
6923,2,0,0,0.7525043487548828,0.059123553335666656,0.18837201595306396,1.0
6924,3,0,1,0.004360241815447807,0.995326042175293,0.0003137326566502452,0.9999469518661499
6925,0,1,0,0.6769649982452393,0.2712959051132202,0.05173905938863754,1.0
6926,3,1,0,0.5570611357688904,0.22226765751838684,0.22067119181156158,0.9999446868896484
6928,1,1,1,0.4214712977409363,0.5492007732391357,0.02932797186076641,7.06475302188829e-31
6929,1,1,1,0.18944397568702698,0.8061239719390869,0.0044320435263216496,9.915257428969029e-27
6931,2,2,0,0.6460956335067749,0.11692679673433304,0.23697753250598907,1.0
6932,0,2,0,0.9546528458595276,0.017285572364926338,0.028061550110578537,0.9999998807907104
6933,3,1,1,0.0922229140996933,0.9053128361701965,0.0024642241187393665,0.9997223615646362
6934,1,0,0,0.9321912527084351,0.013512961566448212,0.05429579317569733,0.0
6935,0,0,0,0.9546388387680054,0.012791326269507408,0.03256979584693909,1.0
6936,1,0,0,0.6311067938804626,0.15841922163963318,0.21047404408454895,1.8825791872690236e-27
6937,2,0,0,0.9677799344062805,0.0045863790437579155,0.027633696794509888,1.0
6938,4,0,0,0.9521834850311279,0.007436319254338741,0.04038016498088837,0.9999493956565857
6939,0,0,0,0.821269154548645,0.12086523324251175,0.05786561220884323,1.0
6940,2,1,1,0.17721238732337952,0.8182503581047058,0.004537233617156744,1.0
6941,1,0,0,0.9366993308067322,0.008865074254572392,0.054435644298791885,2.9923467537038576e-40
6943,2,0,0,0.6996705532073975,0.1254541277885437,0.17487522959709167,1.0
6944,4,0,0,0.8578065037727356,0.06526503711938858,0.0769285038113594,0.9999878406524658
6945,0,2,0,0.9510878324508667,0.0010428510140627623,0.047869328409433365,1.0
6947,3,0,0,0.7599952816963196,0.06825471669435501,0.1717499941587448,0.9999649524688721
6948,1,0,0,0.6678569316864014,0.2191232442855835,0.11301983147859573,0.0
6950,2,0,0,0.8938459157943726,0.06296494603157043,0.04318917542695999,1.0
6951,1,1,1,0.0034154148306697607,0.9931100606918335,0.0034745584707707167,1.1641763827628529e-28
6953,3,0,0,0.9335390329360962,0.008848968893289566,0.05761206895112991,0.9998963475227356
6954,1,2,2,0.00044947071000933647,0.007245930843055248,0.9923045039176941,9.89406834772088e-27
6955,1,1,1,0.4339261054992676,0.44591283798217773,0.12016105651855469,6.897733984744926e-28
6956,3,0,0,0.9435904622077942,0.0023072529584169388,0.05410219356417656,0.9999351501464844
6958,4,1,1,0.0014541726559400558,0.9983975291252136,0.00014834455214440823,0.999897301197052
6959,0,0,1,0.33722934126853943,0.38360875844955444,0.27916190028190613,1.0
6960,4,1,0,0.5277080535888672,0.45828142762184143,0.014010496437549591,0.9993994235992432
6961,4,0,0,0.9760560989379883,0.0033886474557220936,0.020555278286337852,0.9999064803123474
6962,4,1,1,0.012989292852580547,0.9787642955780029,0.008246361277997494,0.9996350407600403
6963,0,1,1,0.03831234946846962,0.9000672698020935,0.06162039190530777,1.0
6964,2,1,1,0.16325704753398895,0.8146063685417175,0.022136565297842026,1.0
6966,2,2,0,0.9043347239494324,0.030736545100808144,0.06492875516414642,1.0
6967,3,0,0,0.8291012644767761,0.024917244911193848,0.14598138630390167,0.9999620914459229
