row_id,fold,label,pred,p0,p1,p2
5248,1,0,0,0.8450297713279724,0.0788235142827034,0.0761466845870018
5249,1,0,0,0.8634030222892761,0.022939642891287804,0.11365725845098495
5252,4,0,0,0.9589516520500183,0.011134025640785694,0.029914358630776405
5253,1,0,0,0.8978375196456909,0.05216669291257858,0.04999585077166557
5254,1,0,0,0.7332671880722046,0.013743702322244644,0.2529890835285187
5255,4,0,0,0.7209906578063965,0.08204743266105652,0.19696199893951416
5256,2,0,0,0.871496856212616,0.10715551674365997,0.02134758234024048
5257,0,0,0,0.559423565864563,0.324380099773407,0.11619630455970764
5258,2,0,0,0.9439835548400879,0.02156667411327362,0.03444972634315491
5259,1,0,0,0.7970454096794128,0.0818924754858017,0.12106212973594666
5260,1,0,0,0.9599611759185791,0.010469086468219757,0.02956976369023323
5261,0,0,0,0.9034165740013123,0.01754831336438656,0.07903506606817245
5263,4,0,0,0.8539590239524841,0.07453879714012146,0.07150214910507202
5264,0,0,0,0.6547731161117554,0.09502951800823212,0.2501973807811737
5266,0,0,0,0.8305523991584778,0.02441711723804474,0.14503051340579987
5267,1,0,0,0.5183565020561218,0.46308067440986633,0.018562819808721542
5268,4,0,0,0.9637343883514404,0.0034190048463642597,0.03284663334488869
5269,2,0,0,0.8125947117805481,0.10754766315221786,0.07985764741897583
5270,0,0,0,0.8342613577842712,0.018149983137845993,0.14758872985839844
5271,4,0,0,0.9049929976463318,0.0025248771999031305,0.09248215705156326
5272,3,0,0,0.8864474892616272,0.03475812450051308,0.07879435271024704
5273,2,0,0,0.8891537189483643,0.034520912915468216,0.076325424015522
5274,4,0,0,0.8427248597145081,0.025802195072174072,0.1314728856086731
5275,2,0,0,0.871496856212616,0.10715551674365997,0.02134758234024048
5276,2,0,0,0.6746746897697449,0.30831894278526306,0.01700637862086296
5277,1,0,0,0.8680076003074646,0.05455760285258293,0.07743481546640396
5280,3,0,0,0.828957736492157,0.009280173107981682,0.161762073636055
5281,4,0,0,0.7303619980812073,0.24156132340431213,0.028076648712158203
5283,3,0,0,0.9317454695701599,0.019543759524822235,0.04871077463030815
5284,0,0,0,0.8529781103134155,0.07084408402442932,0.07617780566215515
5285,3,0,0,0.5355333685874939,0.14722664654254913,0.3172399699687958
5286,3,2,2,5.581092773354612e-05,0.0003046303172595799,0.999639630317688
5287,4,0,2,0.35692504048347473,0.199329674243927,0.44374534487724304
5288,2,0,0,0.6548553705215454,0.022734764963388443,0.32240989804267883
5289,3,0,0,0.8366687893867493,0.10539683699607849,0.05793434754014015
5290,3,0,0,0.9102752804756165,0.010191468521952629,0.07953324168920517
5291,4,0,0,0.8877774477005005,0.06398443877696991,0.048238158226013184
5292,1,0,0,0.7953432202339172,0.18777623772621155,0.016880575567483902
5293,4,0,0,0.8397098183631897,0.04251127317547798,0.11777892708778381
5295,2,0,0,0.9640679955482483,0.01029721274971962,0.025634754449129105
5296,0,0,0,0.8494011163711548,0.02911594696342945,0.1214829683303833
5297,3,0,0,0.8302461504936218,0.03047175332903862,0.13928212225437164
5298,3,0,0,0.8988844156265259,0.016351139172911644,0.08476436138153076
5299,0,0,1,0.11743716895580292,0.8626713752746582,0.019891390576958656
5300,2,0,0,0.5292299389839172,0.021721281111240387,0.449048787355423
5301,1,0,0,0.7602613568305969,0.1947416067123413,0.04499708488583565
5302,4,0,0,0.7501898407936096,0.20987960696220398,0.03993059694766998
5303,1,0,2,0.08215689659118652,0.15960706770420074,0.7582360506057739
5305,1,0,0,0.5661799311637878,0.023257236927747726,0.41056281328201294
5306,2,0,0,0.8592749238014221,0.036378245800733566,0.10434681177139282
5307,4,0,0,0.782548725605011,0.010299699380993843,0.20715148746967316
5308,4,0,0,0.8654839396476746,0.05419847369194031,0.08031758666038513
5309,1,0,0,0.8114755153656006,0.05193321406841278,0.13659130036830902
5310,4,0,0,0.9089580178260803,0.002956017153337598,0.08808592706918716
5311,4,0,0,0.9334454536437988,0.03251337632536888,0.03404119610786438
5312,3,0,0,0.679144561290741,0.16911101341247559,0.15174448490142822
5314,4,0,0,0.9895806908607483,0.0021523600444197655,0.008266977965831757
5315,0,0,0,0.8478445410728455,0.0058800880797207355,0.14627531170845032
5316,4,0,0,0.8059882521629333,0.0055001345463097095,0.18851155042648315
5317,1,0,0,0.8041110038757324,0.09079695492982864,0.10509202629327774
5318,1,0,0,0.500048816204071,0.027326637879014015,0.4726245701313019
5319,4,0,0,0.9207091927528381,0.010733989998698235,0.0685567706823349
5320,0,0,0,0.865183413028717,0.05635995417833328,0.07845667749643326
5322,3,0,0,0.897589921951294,0.033823411911726,0.06858662515878677
5323,2,0,0,0.7805222868919373,0.0685151070356369,0.15096262097358704
5324,1,0,0,0.8093058466911316,0.00525257783010602,0.18544155359268188
5326,3,0,2,0.10839948803186417,0.04997533932328224,0.8416252136230469
5327,2,0,0,0.9192959666252136,0.008244949392974377,0.07245911657810211
5328,2,0,0,0.9399864077568054,0.012831303291022778,0.04718228057026863
5329,1,0,0,0.6719180345535278,0.23189355432987213,0.09618844836950302
5331,1,0,0,0.6910204291343689,0.018206089735031128,0.2907734811306
5332,1,0,0,0.903984785079956,0.003910451661795378,0.09210481494665146
5333,3,0,0,0.7568198442459106,0.048061802983284,0.19511836767196655
5334,0,0,0,0.9082515835762024,0.009613480418920517,0.08213495463132858
5335,4,0,0,0.8297324776649475,0.054092686623334885,0.11617482453584671
5336,1,0,0,0.9894437789916992,0.005369025748223066,0.00518724974244833
5337,1,0,1,0.03319383040070534,0.6270265579223633,0.3397796154022217
5339,1,0,0,0.6126347780227661,0.30284789204597473,0.08451735228300095
5340,4,0,0,0.7564716339111328,0.1530129313468933,0.09051544219255447
5342,1,0,0,0.7871726751327515,0.15927360951900482,0.05355372652411461
5345,4,0,0,0.945556640625,0.02297837845981121,0.03146493062376976
5346,2,0,0,0.8253867626190186,0.06277824193239212,0.11183496564626694
5347,1,0,1,0.28881993889808655,0.6982085108757019,0.01297153253108263
5348,4,0,0,0.9342347979545593,0.0033362319227308035,0.06242907792329788
5349,3,0,0,0.9272987842559814,0.025509411469101906,0.04719190672039986
5350,3,0,0,0.5569579601287842,0.1189735159277916,0.3240685760974884
5351,3,0,0,0.7578896880149841,0.13338927924633026,0.10872101783752441
5353,0,0,0,0.8756226897239685,0.01820911467075348,0.10616821050643921
5354,4,0,0,0.7961334586143494,0.14322999119758606,0.06063659489154816
5355,1,0,0,0.7898836135864258,0.10229756683111191,0.10781887918710709
5358,1,0,0,0.9597469568252563,0.002822643844410777,0.03743042051792145
5359,2,0,0,0.7977392077445984,0.009133746847510338,0.19312702119350433
5361,1,0,0,0.9226438999176025,0.029407616704702377,0.04794846475124359
5362,1,0,2,0.4106476306915283,0.02798493579030037,0.561367392539978
5363,1,0,0,0.8984454274177551,0.008701646700501442,0.09285289794206619
5364,2,0,0,0.8996588587760925,0.015924880281090736,0.0844162255525589
5365,4,0,0,0.967202365398407,0.008824476972222328,0.023973150178790092
5366,0,0,0,0.8048093318939209,0.08384811878204346,0.11134257167577744
5367,0,0,0,0.8744542598724365,0.06022718921303749,0.06531861424446106
5368,1,0,2,7.741594163235277e-05,3.586891762097366e-05,0.9998867511749268
5369,3,0,0,0.8224650621414185,0.09994665533304214,0.07758825272321701
5370,0,0,0,0.8810240626335144,0.08513109385967255,0.03384479507803917
5371,2,0,1,0.14715304970741272,0.7843131422996521,0.0685337707400322
5372,0,0,0,0.7691855430603027,0.18643184006214142,0.04438268020749092
5373,3,0,0,0.7493626475334167,0.007963696494698524,0.24267368018627167
5374,1,0,0,0.9805667996406555,0.003626910736784339,0.015806201845407486
5375,1,0,0,0.48030930757522583,0.4198741316795349,0.09981658309698105
5376,1,0,0,0.5874034762382507,0.020592043176293373,0.39200451970100403
5377,1,0,1,0.28881993889808655,0.6982085108757019,0.01297153253108263
5378,4,0,0,0.8171899914741516,0.01268475130200386,0.17012527585029602
5379,2,0,0,0.7158249616622925,0.052340783178806305,0.2318342924118042
5380,4,0,0,0.5383510589599609,0.4471828043460846,0.014466146007180214
5381,1,0,0,0.761651873588562,0.043856460601091385,0.1944916695356369
5382,3,0,0,0.8829339742660522,0.027630038559436798,0.08943603187799454
5383,4,0,0,0.5140703916549683,0.063435859978199,0.42249375581741333
5384,3,0,0,0.8462950587272644,0.02101873606443405,0.13268616795539856
5387,2,0,0,0.7912458181381226,0.027860192582011223,0.18089401721954346
5388,2,0,0,0.93365079164505,0.03405962511897087,0.03228956088423729
5389,3,0,0,0.9277167916297913,0.008620264008641243,0.06366302073001862
5390,3,0,1,0.31183743476867676,0.664619505405426,0.023543108254671097
5391,4,0,0,0.6808615922927856,0.09889523684978485,0.22024314105510712
5394,3,0,0,0.9660480618476868,0.0031661647371947765,0.03078581392765045
5395,3,0,0,0.6614992022514343,0.04038070887327194,0.29812005162239075
5397,1,0,0,0.9338530898094177,0.034952856600284576,0.031194118782877922
5399,1,0,2,0.267325758934021,0.08756003528833389,0.6451141834259033
5402,3,0,0,0.7898449301719666,0.031020937487483025,0.17913419008255005
5404,3,0,2,0.18539845943450928,0.006668186746537685,0.8079333305358887
5406,4,0,0,0.9438151121139526,0.011553436517715454,0.04463144391775131
5408,1,0,2,0.42272505164146423,0.14040936529636383,0.43686556816101074
5409,0,0,0,0.9326160550117493,0.006055885460227728,0.06132806837558746
5410,0,0,0,0.4667530059814453,0.1626293957233429,0.37061765789985657
5412,4,0,0,0.7385803461074829,0.1544942706823349,0.10692532360553741
5413,3,0,2,0.40923139452934265,0.037930864840745926,0.5528376698493958
5414,4,0,0,0.7336012721061707,0.012486416846513748,0.2539123296737671
5415,1,0,0,0.6504254341125488,0.07228642702102661,0.27728819847106934
5416,3,0,0,0.778903603553772,0.1280212551355362,0.09307510405778885
5417,1,0,0,0.8291321992874146,0.011877267621457577,0.15899060666561127
5420,2,0,0,0.9482853412628174,0.02520993910729885,0.026504749432206154
5421,2,0,0,0.6002699732780457,0.013236812315881252,0.3864932358264923
5422,1,0,0,0.8916416168212891,0.03693147748708725,0.07142697274684906
5425,1,0,0,0.7871726751327515,0.15927360951900482,0.05355372652411461
5428,4,0,0,0.945556640625,0.02297837845981121,0.03146493062376976
5429,2,0,0,0.8253867626190186,0.06277824193239212,0.11183496564626694
5430,1,0,1,0.28881993889808655,0.6982085108757019,0.01297153253108263
5431,4,0,0,0.9342347979545593,0.0033362319227308035,0.06242907792329788
5432,3,0,0,0.9272986650466919,0.025509415194392204,0.047191914170980453
5433,3,0,0,0.5569579601287842,0.11897352337837219,0.324068546295166
5434,3,0,0,0.7578896880149841,0.13338927924633026,0.10872101783752441
5436,0,0,0,0.8756226897239685,0.01820911467075348,0.10616821050643921
5437,4,0,0,0.7961334586143494,0.14322999119758606,0.06063659489154816
5438,1,0,0,0.7898836135864258,0.10229756683111191,0.10781887918710709
5441,1,0,0,0.9597469568252563,0.002822643844410777,0.03743042051792145
5442,2,0,0,0.7977392077445984,0.009133746847510338,0.19312702119350433
5444,1,0,0,0.9226438999176025,0.029407616704702377,0.04794846475124359
5445,1,0,2,0.4106476306915283,0.02798493579030037,0.561367392539978
5446,1,0,0,0.8984454274177551,0.008701646700501442,0.09285289794206619
5447,2,0,0,0.8996588587760925,0.015924880281090736,0.0844162255525589
5448,4,0,0,0.967202365398407,0.008824476972222328,0.023973150178790092
5449,0,0,0,0.8048093318939209,0.08384811878204346,0.11134257167577744
5450,0,0,0,0.8744542598724365,0.06022718921303749,0.06531861424446106
5451,1,0,2,7.741594163235277e-05,3.586891762097366e-05,0.9998867511749268
5452,3,0,0,0.8224651217460632,0.09994661808013916,0.07758826017379761
5453,0,0,0,0.8810240626335144,0.08513109385967255,0.03384479507803917
5454,2,0,1,0.14715304970741272,0.7843131422996521,0.0685337707400322
5455,0,0,0,0.7691855430603027,0.18643184006214142,0.04438268020749092
5456,3,0,0,0.7493626475334167,0.007963696494698524,0.24267368018627167
5457,1,0,0,0.9805667996406555,0.003626910736784339,0.015806201845407486
5458,1,0,0,0.48030930757522583,0.4198741316795349,0.09981658309698105
5459,1,0,0,0.5874034762382507,0.020592043176293373,0.39200451970100403
5460,1,0,1,0.28881993889808655,0.6982085108757019,0.01297153253108263
5461,4,0,0,0.8171899914741516,0.01268475130200386,0.17012527585029602
5462,2,0,0,0.7158249616622925,0.052340783178806305,0.2318342924118042
5463,4,0,0,0.5383510589599609,0.4471828043460846,0.014466146007180214
5464,1,0,0,0.761651873588562,0.043856460601091385,0.1944916695356369
5465,3,0,0,0.8829339742660522,0.027630038559436798,0.08943603187799454
5466,4,0,0,0.5140703916549683,0.063435859978199,0.42249375581741333
5467,3,0,0,0.8462950587272644,0.02101873978972435,0.13268616795539856
5470,2,0,0,0.7912458181381226,0.027860192582011223,0.18089401721954346
5471,2,0,0,0.93365079164505,0.03405962511897087,0.03228956088423729
5472,3,0,0,0.9277167916297913,0.008620264008641243,0.06366300582885742
5473,3,0,1,0.31183743476867676,0.664619505405426,0.023543108254671097
5474,4,0,0,0.6808615922927856,0.09889523684978485,0.22024314105510712
5477,3,0,0,0.9660480618476868,0.0031661647371947765,0.03078581392765045
5478,3,0,0,0.6614992022514343,0.04038070887327194,0.29812005162239075
5480,1,0,0,0.9338530898094177,0.034952856600284576,0.031194118782877922
5482,1,0,2,0.267325758934021,0.08756003528833389,0.6451141834259033
5485,3,0,0,0.7898449301719666,0.031020937487483025,0.17913419008255005
5487,3,0,2,0.18539845943450928,0.006668186746537685,0.8079333305358887
5489,4,0,0,0.9438151121139526,0.011553436517715454,0.04463144391775131
5491,1,0,2,0.42272505164146423,0.14040936529636383,0.43686556816101074
5492,0,0,0,0.9326160550117493,0.006055885460227728,0.06132806837558746
5493,0,0,0,0.4667530059814453,0.1626293957233429,0.37061765789985657
5495,4,0,0,0.7385803461074829,0.1544942706823349,0.10692532360553741
5496,3,0,2,0.40923139452934265,0.037930864840745926,0.5528376698493958
5497,4,0,0,0.7336012721061707,0.012486416846513748,0.2539123296737671
5498,1,0,0,0.6504254341125488,0.07228642702102661,0.27728819847106934
5499,3,0,0,0.778903603553772,0.1280212551355362,0.09307510405778885
5500,1,0,0,0.8291321992874146,0.011877267621457577,0.15899060666561127
5503,2,0,0,0.9482853412628174,0.02520993910729885,0.026504749432206154
5504,2,0,0,0.6002699732780457,0.013236812315881252,0.3864932358264923
5505,1,0,0,0.8916416168212891,0.03693147748708725,0.07142697274684906
5508,3,0,0,0.6558387875556946,0.0540253110229969,0.29013583064079285
5509,4,0,0,0.8696966171264648,0.031538330018520355,0.0987650603055954
5512,2,0,0,0.9482853412628174,0.02520993910729885,0.026504749432206154
5513,4,0,0,0.9797875881195068,0.00674109673127532,0.01347129512578249
5514,1,0,2,0.12925143539905548,0.14419545233249664,0.7265531420707703
5516,3,0,0,0.778903603553772,0.1280212551355362,0.09307510405778885
5518,0,0,0,0.6876808404922485,0.16023576259613037,0.15208345651626587
5520,4,0,0,0.9411137700080872,0.024049248546361923,0.03483700379729271
5521,1,0,0,0.8867866396903992,0.015505765564739704,0.09770755469799042
5522,1,0,0,0.7953592538833618,0.04980200529098511,0.15483872592449188
5523,0,0,2,0.37863361835479736,0.06050639599561691,0.5608599781990051
5524,1,0,0,0.8978375196456909,0.05216668173670769,0.04999583959579468
5525,0,0,2,0.0019938000477850437,0.00029187792097218335,0.9977142810821533
5528,1,0,0,0.8634031414985657,0.02293962799012661,0.11365724354982376
5529,4,0,0,0.9260686039924622,0.019464654847979546,0.05446668714284897
5530,1,0,0,0.6669595241546631,0.11043842136859894,0.22260203957557678
5531,1,0,0,0.5625097155570984,0.2192695140838623,0.2182207852602005
5534,1,0,0,0.8307892680168152,0.12780623137950897,0.04140455275774002
5535,2,0,0,0.49283894896507263,0.37373772263526917,0.13342322409152985
5536,3,0,1,0.21800582110881805,0.7736708521842957,0.008323303423821926
5537,3,0,0,0.4522989094257355,0.40349236130714417,0.14420874416828156
5538,1,0,0,0.8450298309326172,0.07882348448038101,0.0761466696858406
5539,1,0,0,0.8634031414985657,0.02293962799012661,0.11365724354982376
5542,4,0,0,0.9589516520500183,0.011134025640785694,0.029914358630776405
5543,1,0,0,0.8978375196456909,0.05216668173670769,0.04999583959579468
5544,1,0,0,0.7332671880722046,0.013743702322244644,0.25298911333084106
5545,4,0,0,0.7209906578063965,0.08204743266105652,0.19696199893951416
5546,2,0,0,0.871496856212616,0.10715551674365997,0.02134758234024048
5547,0,0,0,0.559423565864563,0.324380099773407,0.11619630455970764
5548,2,0,0,0.9439835548400879,0.02156667411327362,0.03444972634315491
5549,1,0,0,0.7970453500747681,0.08189250528812408,0.12106217443943024
5550,1,0,0,0.9599611759185791,0.01046908088028431,0.02956976369023323
5551,0,0,0,0.9034165740013123,0.01754831336438656,0.07903506606817245
5553,4,0,0,0.8539590239524841,0.07453879714012146,0.07150214910507202
5554,0,0,0,0.6547731161117554,0.09502951800823212,0.2501973807811737
5556,0,0,0,0.8305523991584778,0.02441711723804474,0.14503051340579987
5557,1,0,0,0.5183565020561218,0.46308067440986633,0.018562810495495796
5558,4,0,0,0.9637343883514404,0.0034190048463642597,0.03284663334488869
5559,2,0,0,0.8125947117805481,0.10754766315221786,0.07985764741897583
5560,0,0,0,0.8342612385749817,0.01814999058842659,0.14758872985839844
5561,4,0,0,0.9049929976463318,0.0025248771999031305,0.09248215705156326
5562,3,0,0,0.8864474892616272,0.03475812450051308,0.07879435271024704
5563,2,0,0,0.8891537189483643,0.034520912915468216,0.076325424015522
5564,4,0,0,0.8427248597145081,0.025802195072174072,0.1314728856086731
5565,2,0,0,0.871496856212616,0.10715551674365997,0.02134758234024048
5566,2,0,0,0.6746746897697449,0.30831894278526306,0.01700637862086296
5567,1,0,0,0.8680076003074646,0.05455761402845383,0.07743481546640396
5570,3,0,0,0.828957736492157,0.009280173107981682,0.16176211833953857
5571,4,0,0,0.7303619980812073,0.24156132340431213,0.028076648712158203
5573,3,0,0,0.9317454695701599,0.019543759524822235,0.04871077463030815
5574,0,0,0,0.8529781103134155,0.07084408402442932,0.07617780566215515
5575,3,0,0,0.5355333685874939,0.14722664654254913,0.3172399699687958
5576,3,2,2,5.581098230322823e-05,0.00030463060829788446,0.999639630317688
5577,4,0,2,0.35692504048347473,0.199329674243927,0.44374534487724304
5578,2,0,0,0.6548553705215454,0.022734764963388443,0.32240989804267883
5579,3,0,0,0.8366687893867493,0.10539683699607849,0.05793434754014015
