row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
7799,news,1,0,1,0,0,0,0.7298900783061981,0.2559773921966553,0.014132548309862613
7803,news,1,1,0,0,0,0,0.679571396112442,0.2883178319782019,0.03211076920852065
7805,news,0,0,0,0,0,0,0.9428133368492126,0.01596962697803974,0.04121706485748291
7811,news,1,1,1,1,1,1,0.0030025017320440385,0.9968994140625,9.808580518892996e-05
7814,news,1,0,0,0,0,0,0.6545733213424683,0.14764976799488067,0.1977768898010254
7830,news,1,1,1,0,0,1,0.5294689416885376,0.4263317346572876,0.04419930949807167
7834,news,2,0,0,0,0,0,0.8731129765510559,0.06869862787425518,0.05818838514387607
7837,news,1,1,1,1,1,0,0.2243175083771348,0.7597868919372559,0.015895592072047292
7841,news,0,1,0,0,0,1,0.5901946723461151,0.34386241585016253,0.06594292223453521
7854,news,1,1,1,1,1,1,0.006555764912627637,0.9922114372253418,0.001232792082009837
7855,social,0,0,2,1,1,1,0.27815435975790026,0.5702392786741257,0.15160635188221933
7861,news,1,1,0,0,0,0,0.7046005964279175,0.21264167949557305,0.08275771886110306
7875,news,1,2,2,2,2,2,0.00013075843653496123,5.799767459393479e-05,0.9998112559318543
7891,news,0,0,0,0,0,0,0.8529119968414307,0.008693862659856676,0.13839414194226266
7892,news,0,0,2,0,0,0,0.7017056047916412,0.06836463287472724,0.22992976009845734
7894,news,0,0,0,0,0,0,0.7895254731178284,0.19024984687566757,0.020224698912352325
7898,news,0,0,0,0,0,0,0.9264970183372497,0.02363087721168995,0.04987209849059582
7905,news,1,1,1,1,1,1,0.0025099043967202308,0.9967148661613464,0.0007752291421638802
7910,news,0,0,0,0,0,0,0.8053869605064392,0.07293803868815303,0.12167503833770751
7918,health,1,1,1,1,1,1,5.077445956125359e-07,0.9999992847442627,2.135147613380184e-07
7926,news,0,0,1,0,0,0,0.6315620899200439,0.2707846388220787,0.09765327759087086
7930,news,1,1,1,1,1,1,0.00031492660782532765,0.9996794581413269,5.6258020663335625e-06
7931,news,0,0,0,0,0,0,0.9059126615524292,0.028116168454289436,0.06597115024924279
7932,news,0,0,0,0,1,0,0.6697929620742797,0.28727552443742754,0.042931529134511946
7944,news,0,0,2,0,2,0,0.5034487426280976,0.028767441026866437,0.467783784866333
7950,news,0,0,0,0,0,0,0.9156069874763488,0.024189048330299556,0.0602039597928524
7956,art,0,0,0,0,0,0,0.8910910129547119,0.011253890208899974,0.09765508472919464
7959,news,1,1,1,1,1,1,0.07204460240900516,0.9271517276763916,0.0008036618237383664
7962,news,2,1,1,1,1,1,0.2325495183467865,0.6451575040817261,0.12229297831654548
7975,news,0,0,0,0,0,0,0.7920634388923645,0.009395987819880247,0.1985405743122101
7976,news,0,0,0,0,0,0,0.8123755574226379,0.06989354565739632,0.11773089468479156
7978,news,0,0,0,0,0,0,0.9711340308189392,0.014874375984072685,0.0139915787614882
7980,news,0,0,0,0,0,0,0.7891155004501342,0.03478441582992673,0.17610006891191005
7981,news,0,0,0,0,0,0,0.7772384881973267,0.019205981492996217,0.2035555437207222
7985,news,2,2,2,2,2,2,0.010327853413764387,0.014903561025857926,0.9747685790061951
7987,health,1,1,1,1,1,1,0.0005607241881079971,0.9992173790931702,0.00022186659480212257
7993,news,2,2,2,2,2,2,0.0774325154721737,0.0037730777403339744,0.9187944173812866
7996,news,2,0,2,0,0,0,0.5436114728450775,0.028966251667588948,0.4274222791194916
8000,news,0,0,0,0,0,0,0.8681026697158813,0.0012255077599547803,0.1306718334555626
8007,news,0,0,0,0,0,0,0.9381160855293273,0.02708678487688303,0.03479711674153805
8008,news,2,2,0,0,2,2,0.2937302581965923,0.08485494256019592,0.6214147835969925
8036,news,1,0,1,1,1,1,0.15521460324525832,0.8396362781524658,0.005149116611573845
8056,news,2,2,2,2,2,2,0.0010177666510571726,0.000352628074324457,0.9986295819282531
8060,news,0,0,0,0,0,0,0.865012264251709,0.026967314071953297,0.10802040621638298
8061,news,0,0,0,0,0,0,0.9119585037231446,0.0455914631485939,0.0424500172957778
8062,news,0,2,0,0,0,0,0.6356144666671752,0.21065003722906112,0.1537354826927185
8064,health,1,1,1,1,1,1,0.16117300167679788,0.801710021495819,0.037116982694715264
8065,news,1,1,1,1,1,1,0.1541454814374447,0.8049342036247253,0.04092030869796872
8068,news,2,2,2,2,2,2,0.00042800244264071805,0.0006727169777150266,0.9988993287086487
8077,news,1,1,1,0,1,1,0.19835840314626693,0.7989205241203308,0.002721069171093404
8082,news,2,0,0,0,0,0,0.8654474735260009,0.014811690058559179,0.11974081620573998
8084,news,1,0,0,0,0,0,0.6956777453422547,0.25264346301555635,0.05167879946529865
8086,news,2,0,2,2,2,0,0.33736815899610517,0.10711392238736153,0.5555178940296173
8087,news,0,0,0,0,0,0,0.8528658270835876,0.04817023146897555,0.09896393232047558
8089,news,2,0,0,0,0,0,0.7774975061416626,0.03640804830938578,0.18609443604946135
8095,news,0,0,0,1,0,0,0.6161201238632202,0.2651889309287071,0.11869093477725982
8098,news,1,1,1,1,1,1,0.22897952497005464,0.7669408440589904,0.004079628735780716
8105,health,1,1,1,1,1,1,1.5667737807234515e-05,0.9999778032302856,6.52568087389227e-06
8114,news,0,0,0,0,0,0,0.939966368675232,0.040973837953060865,0.019059780146926643
8116,art,2,2,2,2,2,2,0.08298244178295136,0.0007519419683376327,0.9162655830383301
8118,art,1,0,0,0,0,0,0.8827966213226318,0.0035794783150777222,0.113623939268291
8127,news,1,2,2,2,2,2,0.3541992962360382,0.041341635212302205,0.6044590890407562
8129,news,1,1,1,1,1,1,1.1099935246505765e-07,0.9999999046325684,8.235090468572404e-09
8135,news,0,0,0,0,0,0,0.937503707408905,0.02550036981701851,0.03699592649936676
8138,news,0,0,0,0,0,0,0.6012868762016297,0.14312287345528601,0.25559026300907134
8140,news,1,0,0,1,0,0,0.6958217918872833,0.27915322184562685,0.025025013834238052
8143,news,0,0,0,0,0,0,0.861212182044983,0.04985873028635979,0.08892907947301865
8144,news,1,1,1,1,1,1,0.0016592744204899645,0.9982999801635742,4.075615214986783e-05
8150,news,1,0,0,0,0,0,0.7543826580047608,0.12773487195372582,0.11788246408104897
8152,news,1,1,1,1,1,1,0.017942528682760896,0.9780374526977539,0.004020021928590722
8165,health,1,1,1,1,1,1,0.06197152733802795,0.9164838790893555,0.0215445589274168
8169,health,1,1,1,1,1,1,2.9492281171883406e-06,0.9999956607818603,1.3852047629825392e-06
8182,health,1,1,1,1,1,1,9.810558526623937e-06,0.9999857664108276,4.4437106225814205e-06
8191,news,1,1,1,1,1,1,0.0037239465629681943,0.9962072372436523,6.877285923110322e-05
8193,news,0,0,0,0,0,0,0.8988588452339172,0.04909966811537743,0.05204148218035698
8198,news,1,1,0,0,1,0,0.5272752940654755,0.44544527530670164,0.027279412001371385
8202,news,0,0,0,0,0,0,0.8472129702568054,0.011253066919744014,0.141533974558115
8213,news,1,0,0,0,0,0,0.7568333864212036,0.1227736935019493,0.12039292603731155
8217,social,1,0,0,0,0,0,0.9081902027130127,0.06554661057889462,0.026263206265866756
8225,news,0,0,0,0,0,0,0.8912190556526184,0.00551248867996037,0.10326845161616802
8227,news,0,0,0,0,0,0,0.7491470098495483,0.20561472475528716,0.045238255709409717
8229,news,1,1,1,1,1,1,4.5853466090761685e-06,0.9999942064285279,1.224546980616026e-06
8230,news,0,2,0,0,2,0,0.574274730682373,0.0004600418185873423,0.425265234708786
8236,news,1,0,0,0,0,0,0.9156985282897949,0.04783522691577673,0.03646621387451887
8241,news,0,0,0,0,0,0,0.9256372928619385,0.0254025268368423,0.04896019659936428
8247,news,0,1,0,0,0,0,0.6012100279331207,0.3422541722655296,0.056535786390304564
8248,news,1,1,1,1,1,1,0.000782086921390146,0.998634135723114,0.0005837873046857567
8249,health,1,1,1,1,1,1,0.00027299745052005163,0.9997064352035523,2.0580020873239846e-05
8251,news,0,0,0,0,0,0,0.807308578491211,0.013098962046205998,0.17959248274564743
8252,news,0,0,0,0,0,0,0.7896987438201905,0.07517486326396465,0.13512638360261917
8253,news,0,1,1,1,0,0,0.4723741441965103,0.4336236178874969,0.09400222599506378
8266,news,1,1,1,1,1,1,0.0016615876374999061,0.998220956325531,0.00011747171688512026
8271,news,0,1,1,0,1,1,0.23600689619779586,0.7276201486587525,0.03637295393273234
8277,news,0,0,0,0,0,0,0.8199361443519593,0.12982341605238618,0.05024045705795288
8284,news,0,0,0,0,0,0,0.9212486147880554,0.021279325243085623,0.057472093030810356
8289,news,0,1,0,0,2,0,0.5544268190860748,0.2746165543794632,0.17095663361251354
8291,news,0,0,0,0,0,0,0.8985013484954834,0.05451685525476933,0.04698173701763153
8298,news,1,0,0,0,0,0,0.9743823170661926,0.01084720236249268,0.014770499616861343
8300,news,0,0,0,0,0,0,0.9790537714958191,0.005936343455687165,0.015009878994897008
8302,news,0,2,2,2,2,2,0.1687379240989685,0.043656646460294726,0.7876054167747497
8308,social,2,2,2,2,2,2,7.813469256932967e-08,5.9268650372601425e-05,0.9999406695365906
8310,social,2,2,2,2,2,2,3.602893291487774e-08,1.1220073682416398e-05,0.9999887466430664
8329,news,0,2,0,2,0,0,0.47555347383022306,0.07555487118661404,0.44889166951179504
8343,news,1,1,1,1,1,1,0.06478692293167114,0.9308022499084473,0.004410813946742564
8351,health,1,1,1,1,1,1,1.165421736004646e-06,0.9999982833862304,5.394692095705977e-07
8361,social,2,2,2,2,2,2,0.0002583001259949924,0.023376886485493742,0.976364815235138
8364,news,0,0,2,0,0,0,0.5811965346336365,0.15662536323070525,0.2621781438589096
8366,news,0,1,0,0,0,1,0.473904088139534,0.4468708485364914,0.07922508008778095
8371,news,0,0,0,0,0,0,0.8944221138954163,0.060753951966762546,0.04482393674552441
8380,news,0,1,1,1,1,1,0.001893490378279239,0.9970422148704529,0.001064344940823503
8394,social,2,2,2,2,2,2,9.204876203261492e-07,2.0689623241310073e-05,0.9999783992767334
8395,art,2,2,2,2,2,2,3.747283845723093e-09,1.5360701490774176e-07,0.9999998569488525
8397,news,2,2,2,2,2,2,0.24058386385440828,0.03352285549044609,0.7258932888507843
8400,news,2,0,0,0,0,0,0.9040456771850586,0.015598545968532562,0.08035575859248638
8416,news,1,1,1,1,1,1,0.0013375050039030612,0.9984181165695191,0.0002443913217575755
8422,social,1,1,1,1,1,1,0.07710430035367608,0.9151376962661744,0.007758008141536266
8428,news,0,2,0,2,0,0,0.6518044382333755,0.019350564712658523,0.32884498611092566
8430,news,1,0,0,0,0,0,0.8066614031791687,0.17524709701538085,0.01809150343760848
8436,news,2,0,0,0,0,0,0.7618803381919861,0.04725201390683651,0.1908676117658615
8440,social,2,2,2,2,2,2,2.5416797058142036e-07,2.6203469110441803e-05,0.9999735593795777
8445,news,0,0,0,0,0,0,0.6891983866691589,0.23628393821418286,0.07451768144965172
8448,news,0,0,0,0,0,0,0.7727824807167053,0.10644549205899238,0.12077200710773468
8449,art,0,0,0,0,0,0,0.9421220302581788,0.004885679832659662,0.0529922679066658
8451,news,1,0,0,0,0,0,0.5870874464511872,0.1860108956694603,0.2269016519188881
8456,news,0,0,0,0,0,0,0.8527923345565795,0.05400512032210827,0.09320254474878312
8472,art,2,0,0,0,0,0,0.8927288174629211,0.004882391996216029,0.10238876640796661
8488,news,0,0,0,0,0,0,0.8679086923599243,0.07970903366804123,0.052382282167673114
8489,news,0,0,0,0,0,0,0.8859877705574035,0.01355490299174562,0.10045734494924545
8490,news,2,2,2,2,2,2,0.08812862057238817,0.06988648790866137,0.8419848799705505
8492,news,0,0,0,0,0,0,0.8168053984642029,0.025003381073474884,0.1581912338733673
8493,news,1,0,0,1,0,1,0.48006831780076026,0.5116123408079147,0.008319342881441117
8497,news,1,1,0,1,1,1,0.18382415175437927,0.8068216979503632,0.009354190155863761
8501,news,1,2,2,2,2,2,0.06528986482881009,0.017041383078321815,0.9176687836647034
8507,news,2,0,1,0,1,0,0.428633576631546,0.4884510636329651,0.08291534334421158
8509,news,0,0,0,0,0,0,0.8687791705131531,0.05916554629802704,0.0720552921295166
8511,news,1,1,1,1,1,1,0.00310420545283705,0.9962653636932373,0.0006304143855231815
8519,news,0,0,0,0,0,0,0.9355765581130981,0.05993542792275548,0.004488010006025433
8520,news,0,0,0,0,0,0,0.9043029069900512,0.08311377186328173,0.01258332459256053
8538,social,2,2,2,2,2,2,3.686364439925427e-07,2.489972672492513e-06,0.9999971389770508
8546,news,2,0,0,0,0,0,0.7606761932373047,0.002246454788837582,0.23707734495401384
8553,news,2,2,2,2,0,2,0.42821332812309265,0.13795241042971612,0.43383426666259767
8554,news,0,0,0,0,0,0,0.7644128441810608,0.15612134337425232,0.07946584597229958
8567,news,0,1,0,0,0,0,0.7294709801673889,0.19830287769436836,0.0722261294722557
8570,health,1,1,1,1,1,1,0.0006265133087254071,0.999055016040802,0.00031848566977714653
8571,news,1,1,1,1,1,1,6.291451740025877e-07,0.9999993562698364,3.892586786236052e-08
8574,news,2,0,0,0,0,0,0.9383529543876648,0.012482576631009578,0.04916448071599007
8576,art,2,2,2,2,2,2,0.2862902253866196,0.0019581949251005425,0.7117515921592712
8577,news,1,1,1,1,1,1,0.07436402295716107,0.9148718118667603,0.010764169078902342
8578,news,1,0,0,1,0,0,0.5599015265703201,0.3605435013771057,0.07955496292561293
8580,news,0,1,1,1,1,0,0.2641890987753868,0.7110212504863739,0.024789667315781118
8586,social,0,0,0,0,0,0,0.9695237636566162,0.002169677421625238,0.02830655761063099
8588,news,0,0,0,0,0,0,0.7733844459056854,0.09065069854259492,0.13596485704183578
8590,news,1,1,1,1,1,1,0.0014289949693193193,0.9984619736671447,0.00010902480771619593
8620,news,1,1,1,1,1,1,0.006598264875356108,0.9919684529304504,0.0014332751581605408
8622,news,0,0,0,0,0,0,0.8619111537933349,0.061565850675106046,0.07652296423912049
8623,news,2,0,2,0,0,2,0.5943923950195312,0.0407681911950931,0.3648394003510475
8624,news,2,0,0,0,0,0,0.8101560473442078,0.007991189695894718,0.1818527400493622
8626,news,0,0,0,0,0,0,0.6638923168182373,0.07592516168951988,0.2601825356483459
8628,news,1,1,1,1,1,1,0.002871799531567376,0.9605054974555969,0.03662270251661539
8633,news,1,1,1,1,1,1,0.1492778118699789,0.8392591357231141,0.01146304039284587
8636,news,1,1,1,1,1,1,7.81881967100162e-06,0.9999915599822998,6.352972548029356e-07
8639,news,2,0,0,2,0,0,0.6140640497207641,0.013022547075524925,0.37291339337825774
8644,news,0,2,2,0,2,2,0.19158779587596655,0.044399492582306264,0.7640127539634705
8649,news,1,1,1,1,1,1,0.03946541813202202,0.9586660504341126,0.0018685507006011904
8658,news,2,2,2,0,2,2,0.24269966930150985,0.020526365842670202,0.7367739975452423
8662,news,1,1,1,1,1,1,0.06478692293167114,0.9308022499084473,0.004410813946742564
8664,news,1,1,1,1,1,1,0.14148530289530753,0.8569670438766479,0.0015476695945835673
8670,news,1,0,0,0,0,0,0.7444673538208008,0.19228667616844178,0.0632459782063961
8672,news,0,0,0,0,0,0,0.782876443862915,0.08968020239844918,0.12744334526360035
8673,news,2,0,0,0,0,0,0.8643746376037598,0.002638303721323609,0.1329870630055666
8676,art,2,0,1,1,1,0,0.3197746157646179,0.4737130582332611,0.20651234090328216
8684,news,0,0,0,0,0,0,0.8334618449211121,0.0845504891127348,0.08198770731687546
8687,news,2,2,2,2,2,1,0.047560423333197835,0.274286225438118,0.6781533226370812
8690,news,1,0,0,0,0,0,0.9088042974472046,0.024456414207816125,0.06673930585384369
8691,news,1,1,1,1,1,1,0.0071125338086858395,0.992004132270813,0.0008833205487462692
8695,news,2,2,0,0,0,0,0.7984053313732147,0.00020317331436672247,0.2013915218412876
8700,health,1,1,1,1,1,1,3.01694817153475e-05,0.9999681711196899,1.6627753652187493e-06
8701,news,2,0,0,0,0,0,0.8296058058738709,0.027159082144498824,0.1432351130992174
8702,news,2,0,0,0,0,0,0.8913610219955445,0.0147972721606493,0.09384173303842544
8718,news,0,1,0,1,0,0,0.4661249935626984,0.49002490341663363,0.04385009510442615
8720,news,1,1,1,1,1,1,0.11227634027600289,0.8844772934913635,0.003246348342509009
8727,health,1,1,1,1,1,1,3.270071499628102e-05,0.999954080581665,1.3213294187153224e-05
8745,news,2,0,0,0,2,0,0.7200973689556122,0.0539538037031889,0.22594881802797318
8751,news,1,1,1,1,1,1,1.084465704792592e-07,0.9999998807907104,3.335763865131014e-09
8760,news,0,0,0,0,0,1,0.6253565371036529,0.26626981496810914,0.10837363600730895
8771,news,1,1,1,1,1,1,0.14641712754964828,0.8513941884040832,0.002188687457237393
8775,health,1,1,1,1,1,1,5.67274273635121e-06,0.9999586582183838,3.567059784472804e-05
8776,art,2,2,2,2,2,2,0.1342133551836014,0.0031806178070837633,0.8626060485839844
8777,news,1,0,0,0,0,0,0.6168572545051575,0.24412770420312882,0.13901504538953305
8785,news,1,1,1,1,1,1,0.15693708570906892,0.8394364595413208,0.0036264351845602507
8793,news,0,0,0,0,0,0,0.8784166097640991,0.04296491146087646,0.07861848399043084
8795,news,1,0,1,1,0,1,0.35979199409484863,0.5896434962749482,0.05056450329720974
8802,art,2,2,2,2,2,2,0.21079468578100205,0.010047007282264531,0.7791583061218261
8810,news,0,0,0,0,0,0,0.8086135864257813,0.05658864993602038,0.1347977563738823
8814,news,2,0,2,0,2,0,0.5420747518539428,0.009404264576733112,0.4485209584236145
8816,news,2,0,0,0,0,0,0.86769118309021,0.02871655854396522,0.10359223410487176
8824,news,1,0,0,1,0,0,0.7113402009010314,0.24399386793375016,0.04466589391231537
8826,social,0,1,1,1,1,1,0.037418991606682536,0.9595097541809082,0.0030712715815752745
8830,news,0,0,0,0,0,0,0.8327821135520935,0.07295007333159446,0.09426781386137009
8833,news,1,1,1,1,1,1,0.04774968057172373,0.9398894309997559,0.01236087474389933
8834,news,0,0,0,0,0,0,0.7708698809146881,0.11341666132211685,0.11571345627307891
8843,news,0,0,0,0,0,0,0.9678945779800415,0.006324407341890037,0.025781039521098136
8853,news,0,0,0,1,0,1,0.5443830907344818,0.31196512654423714,0.14365178495645523
8858,social,2,2,2,2,2,2,6.416759806597838e-05,0.0001234571340319235,0.999812388420105
8859,news,1,1,1,1,1,1,0.0001771025505149737,0.9998211979866027,1.7090754909077077e-06
8864,health,1,1,1,1,1,1,5.172829052924044e-06,0.9999637365341186,3.106916824435757e-05
8882,news,1,0,0,0,0,0,0.94579998254776,0.04321348033845425,0.010986505099572242
8892,news,0,0,0,0,0,0,0.8376279473304749,0.04290776550769806,0.11946432068943977
8893,news,0,0,0,0,0,0,0.958303439617157,0.01597582607064396,0.025720714032649993
8896,news,0,2,2,2,2,0,0.3440344989299774,0.07125183138996363,0.5847136557102204
8898,news,0,0,0,0,0,0,0.9379705190658569,0.03953154580667615,0.022497929539531468
8899,news,1,1,1,1,1,1,0.0411146970000118,0.9564407706260681,0.0024445351271424444
8900,news,2,2,0,0,2,0,0.5473824471235276,0.04892713259905577,0.40369040071964263
8905,news,0,0,0,0,0,0,0.7585742235183716,0.0544994296040386,0.18692634552717208
8933,news,0,0,0,0,2,0,0.7303800642490387,0.002200202189851552,0.2674197360873222
8941,news,0,1,0,0,0,0,0.6340268269181252,0.3403683088719845,0.025604887236841022
8943,news,1,0,0,0,0,0,0.7811978459358215,0.18730393201112747,0.031498234067112205
8944,news,0,0,0,0,0,0,0.8578243374824523,0.10680698193609714,0.03536867219954729
8946,news,0,0,0,0,0,0,0.9354259133338928,0.01744375303387642,0.04713029451668262
8951,news,0,0,0,0,0,0,0.8993207573890686,0.008863917551934719,0.09181535840034485
8952,news,0,0,0,0,0,0,0.7632039546966553,0.1476820856332779,0.08911394327878952
8953,news,2,2,0,0,0,2,0.4369157612323761,0.06610217904672026,0.4969820439815521
8954,news,0,0,0,0,0,0,0.8202548265457154,0.07318243123590946,0.10656273365020752
8957,news,0,0,0,0,0,0,0.81837158203125,0.05767247527837753,0.12395593002438546
8966,health,1,1,1,1,1,1,0.00014765649393808645,0.9998472690582275,5.0833602315947244e-06
8969,news,1,0,0,0,0,0,0.8613327860832214,0.07514455802738666,0.06352265067398548
8970,news,0,1,1,0,2,0,0.42951303720474243,0.3026208899915218,0.26786607801914214
8972,news,1,1,1,1,1,1,0.017072294652462006,0.9815509438514709,0.0013767728989478201
8979,news,1,1,1,0,1,0,0.3760258361697197,0.593071186542511,0.030902983690612017
8983,news,1,1,1,1,1,1,0.025879945419728757,0.9729189872741699,0.0012010810634819791
8990,news,1,1,1,1,1,0,0.22754556983709334,0.7466908872127533,0.025763539923354985
8992,news,0,0,0,0,0,0,0.9237345576286315,0.02649618755094707,0.04976922478526831
8997,news,1,1,1,1,1,1,0.08760163746774197,0.9032153725624085,0.009182975487783551
9005,news,0,0,0,0,0,0,0.7631547451019287,0.06707540489733219,0.1697698410600424
9007,news,1,0,0,0,0,0,0.8851325988769532,0.020862517249770462,0.09400487542152405
9010,news,0,0,0,0,0,0,0.9371531248092652,0.013303854159312322,0.049543014541268346
9012,news,0,0,0,0,0,0,0.7766505599021911,0.1413986373692751,0.08195078894495963
9014,news,0,1,1,1,0,1,0.2529638273641467,0.6729690134525299,0.07406714770477266
9019,news,1,0,0,0,0,0,0.696124142408371,0.03656114963814616,0.2673146903514862
