row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
7763,news,2,0,0,0,0,0,0.7994538903236389,0.05043230727314949,0.15011382102966309
7768,news,1,1,1,1,1,1,0.0136786425486207,0.9826211571693421,0.0037001879420131443
7772,news,1,0,0,0,0,0,0.5931587994098664,0.1423599198460579,0.26448128670454024
7777,news,2,0,1,0,0,2,0.4148500084877014,0.3003656089305878,0.2847843483090401
7780,art,0,0,0,0,0,0,0.879400885105133,0.03025921545922756,0.09033991992473603
7786,news,0,0,0,0,0,0,0.8483149409294128,0.04403642788529396,0.10764865577220917
7798,news,1,1,1,1,1,1,0.006176894390955567,0.9908676385879517,0.0029554525623098015
7799,news,1,0,0,0,0,0,0.6790990829467773,0.2464381381869316,0.07446277365088463
7803,news,1,0,1,1,0,0,0.4033158890902996,0.5356271147727967,0.06105699427425861
7805,news,0,0,0,0,0,0,0.8804796457290649,0.05484619140625,0.06467420384287834
7811,news,1,1,1,1,1,1,0.011921380553394556,0.9852205038070678,0.002858110540546477
7814,news,1,0,1,0,0,2,0.5788078069686889,0.13598177433013917,0.2852104216814041
7830,news,1,0,1,0,0,0,0.5462787628173829,0.3307821214199066,0.12293913960456848
7834,news,2,0,0,0,0,0,0.8091694712638855,0.0741174727678299,0.11671306937932968
7837,news,1,1,1,1,1,1,0.11488257478922606,0.8579574942588806,0.027159929741173983
7841,news,0,0,0,0,0,0,0.7765397071838379,0.1570451706647873,0.06641513109207153
7854,news,1,1,1,1,1,1,0.009856461267918348,0.9873281598091126,0.0028153698425740004
7855,social,0,0,2,1,2,1,0.12281365189701318,0.4455274146050215,0.43165894262492654
7861,news,1,0,0,1,0,1,0.48274813294410707,0.44084170162677766,0.07641018517315387
7875,news,1,2,0,2,2,2,0.08863873113878071,0.07296442254446447,0.8383968710899353
7891,news,0,0,0,0,0,0,0.8346298456192016,0.055359144881367686,0.11001097559928893
7892,news,0,0,0,0,0,0,0.7992449164390564,0.1251162990927696,0.07563880160450935
7894,news,0,0,0,0,0,0,0.8898598670959472,0.05339163206517696,0.05674848482012749
7898,news,0,0,0,0,0,0,0.8163172721862793,0.08254019245505333,0.10114254057407379
7905,news,1,1,1,1,1,1,0.034159181639552116,0.9532076001167298,0.012633212842047215
7910,news,0,0,0,0,0,0,0.7868755340576172,0.08417263701558113,0.12895183861255646
7918,health,1,1,1,1,1,1,0.009985169768333435,0.9857210755348206,0.00429374526720494
7926,news,0,0,1,1,1,0,0.4368905484676361,0.47363486886024475,0.08947457373142242
7930,news,1,1,1,1,1,1,0.021231893822550772,0.9753747940063476,0.003393331845290959
7931,news,0,0,0,0,0,0,0.8525562644004822,0.03290923833847046,0.11453451290726661
7932,news,0,0,0,1,0,0,0.5716243296861648,0.3221927881240845,0.10618289038538933
7944,news,0,0,0,0,0,2,0.5761003613471984,0.07996986210346221,0.3439297616481781
7950,news,0,0,0,0,0,0,0.8425093054771423,0.05448698215186596,0.10300372391939164
7956,art,0,0,0,0,0,0,0.8666580796241761,0.0188543907366693,0.11448753029108047
7959,news,1,1,1,1,1,1,0.05666885655373335,0.9351768016815185,0.008154330356046558
7962,news,2,0,1,1,0,1,0.36288736164569857,0.500758820772171,0.13635384738445283
7975,news,0,0,0,0,0,0,0.7534746289253235,0.08532162010669708,0.16120375096797943
7976,news,0,0,0,0,0,0,0.8248465657234192,0.09680072516202927,0.07835270017385483
7978,news,0,0,0,0,0,0,0.7471783876419067,0.20520223081111907,0.04761936739087105
7980,news,0,0,0,0,0,0,0.7974539637565613,0.07993070781230927,0.12261532396078109
7981,news,0,0,0,0,0,0,0.7612690031528473,0.10341451428830624,0.13531645387411118
7985,news,2,2,2,2,2,2,0.04015697492286563,0.08824362494051456,0.8715993821620941
7987,health,1,1,1,1,1,1,0.011743566114455461,0.9816996216773987,0.006556826760061085
7993,news,2,2,2,2,2,2,0.09896076321601868,0.030182857625186445,0.8708563804626465
7996,news,2,0,0,0,0,0,0.6501359581947327,0.08989790976047515,0.25996613800525664
8000,news,0,0,0,0,0,0,0.8447856307029724,0.021689593978226184,0.13352473974227905
8007,news,0,0,0,0,0,0,0.8789703965187072,0.02983704153448343,0.09119254350662231
8008,news,2,0,0,0,0,0,0.6273249745368957,0.20360709428787233,0.16906791627407075
8036,news,1,1,1,1,1,1,0.06108493208885193,0.9290687561035156,0.009846310317516326
8056,news,2,2,2,2,2,2,0.0897417409811169,0.007184091117233038,0.9030741691589356
8060,news,0,0,0,0,0,0,0.8176635384559632,0.06260331086814404,0.11973317414522171
8061,news,0,0,0,0,0,0,0.8509265184402466,0.06353990659117699,0.08553358167409897
8062,news,0,0,0,1,0,0,0.6847542226314545,0.2281562015414238,0.0870895616710186
8064,health,1,0,0,0,0,1,0.5760039806365966,0.33996240645647047,0.08403360992670059
8065,news,1,1,1,1,1,1,0.15730492174625396,0.7811962485313415,0.06149881761521101
8068,news,2,2,2,2,2,2,0.008668489381670951,0.005174668342806399,0.9861568570137024
8077,news,1,1,1,1,1,1,0.21311255916953087,0.770368492603302,0.01651895046234131
8082,news,2,0,0,0,0,0,0.8151185631752014,0.03557308949530125,0.14930835217237473
8084,news,1,0,0,0,0,0,0.702633261680603,0.21448065638542174,0.08288609310984611
8086,news,2,0,0,0,2,0,0.5840911269187927,0.13377699702978135,0.28213186711072924
8087,news,0,0,0,0,0,0,0.8422026038169861,0.05859291106462479,0.09920449703931808
8089,news,2,0,0,0,0,0,0.7267200708389282,0.12280533909797668,0.1504745677113533
8095,news,0,1,1,1,1,1,0.157382320612669,0.7932469964027404,0.04937069765292108
8098,news,1,1,1,1,1,1,0.23791786283254623,0.7270129919052124,0.03506916593760252
8105,health,1,1,1,1,1,1,0.010685705812647939,0.9855680704116822,0.003746213880367577
8114,news,0,0,0,0,0,0,0.8411494493484497,0.10186440348625184,0.05698614418506622
8116,art,2,0,0,0,0,0,0.793733549118042,0.025160046108067036,0.18110641837120056
8118,art,1,0,0,0,0,0,0.8011855483055115,0.056626499816775325,0.1421879678964615
8127,news,1,0,0,0,0,0,0.7066977381706238,0.16387658044695855,0.12942566275596618
8129,news,1,1,1,1,1,1,0.0034419370582327246,0.9950548887252808,0.0015031742164865135
8135,news,0,0,0,0,0,0,0.8719184517860412,0.0285142682492733,0.0995672807097435
8138,news,0,0,0,2,2,2,0.30777845084667205,0.09811299853026867,0.5941085338592529
8140,news,1,0,0,0,1,0,0.6744628548622131,0.25522228628396987,0.07031485438346863
8143,news,0,0,0,0,0,0,0.8663265347480774,0.04420513361692428,0.0894682988524437
8144,news,1,1,1,1,1,1,0.021805746108293535,0.9738056063652039,0.004388658981770277
8150,news,1,0,0,0,0,0,0.8219062328338623,0.08661569505929947,0.09147808179259301
8152,news,1,1,1,1,1,1,0.05292251165956259,0.9337214589118957,0.013356035389006139
8165,health,1,1,1,1,1,1,0.07007231879979373,0.8157028555870056,0.11422479823231697
8169,health,1,1,1,1,1,1,0.00842813951894641,0.9874455213546753,0.004126345831900835
8182,health,1,1,1,1,1,1,0.011671364959329366,0.9844698548316956,0.0038587746443226934
8191,news,1,1,1,1,1,1,0.20888418853282928,0.7727572798728943,0.01835851799696684
8193,news,0,0,0,0,0,0,0.8745750308036804,0.04107584170997143,0.08434910699725151
8198,news,1,1,0,0,1,0,0.5932720839977265,0.34645778238773345,0.06027013286948204
8202,news,0,0,0,0,0,0,0.7825150489807129,0.1131558071821928,0.10432912707328797
8213,news,1,0,0,1,0,0,0.6022694945335388,0.319375604391098,0.0783548779785633
8217,social,1,0,0,0,0,0,0.8475421786308288,0.09107021391391754,0.06138759031891823
8225,news,0,0,0,0,0,0,0.8765673279762268,0.019467626605182885,0.1039650335907936
8227,news,0,0,0,0,0,0,0.8394575715065002,0.08701707944273948,0.07352535128593445
8229,news,1,1,1,1,1,1,0.006401644553989172,0.9906217932701111,0.002976540254894644
8230,news,0,0,0,0,0,0,0.7896031141281128,0.023435021750628948,0.18696182519197463
8236,news,1,0,0,0,0,0,0.8855205059051514,0.02950790449976921,0.08497159779071808
8241,news,0,0,0,0,0,0,0.8362546563148499,0.057012065500020984,0.10673326998949051
8247,news,0,0,0,0,0,0,0.7036587476730347,0.12236531004309655,0.17397594451904297
8248,news,1,1,1,1,1,1,0.016443172842264174,0.9766602873802185,0.006896553328260779
8249,health,1,1,1,1,1,1,0.008975797751918434,0.9871515154838562,0.0038726744940504433
8251,news,0,0,0,0,0,0,0.8013562202453614,0.04648504294455051,0.15215874686837197
8252,news,0,0,0,0,0,0,0.8771718978881836,0.05479865521192551,0.06802943199872971
8253,news,0,0,0,0,0,0,0.6774890899658204,0.15798994302749633,0.16452098190784453
8266,news,1,1,1,1,1,1,0.04849740406498313,0.9262171268463135,0.02528545744717121
8271,news,0,0,1,0,1,1,0.4687941551208496,0.37868761122226713,0.15251826196908952
8277,news,0,0,0,0,0,0,0.6959374904632568,0.15533539652824402,0.14872709661722183
8284,news,0,0,0,0,0,0,0.8665676355361939,0.04174661859869957,0.09168575964868068
8289,news,0,0,0,0,1,0,0.6617934495210648,0.24419943541288375,0.09400710836052895
8291,news,0,0,0,0,0,0,0.7879153609275817,0.12549898624420167,0.08658566772937774
8298,news,1,0,0,0,0,0,0.9127007722854614,0.031704325042665,0.05559489130973816
8300,news,0,0,0,0,0,0,0.9151416420936584,0.017568735964596273,0.06728962734341622
8302,news,0,2,1,1,0,2,0.265505157224834,0.303363298624754,0.4311315655708313
8308,social,2,2,2,2,2,2,0.0017442348529584707,0.00391983324661851,0.9943359732627869
8310,social,2,2,2,2,2,2,0.0019495433080010116,0.0020344352582469583,0.996016001701355
8329,news,0,0,0,0,0,0,0.619988203048706,0.21717066168785096,0.1628411218523979
8343,news,1,1,1,1,1,1,0.14359983541071414,0.8303371429443359,0.026063006557524204
8351,health,1,1,1,1,1,1,0.0045203578658401964,0.9929108142852783,0.0025688134599477054
8361,social,2,2,2,2,2,2,0.003309020912274718,0.011772769503295422,0.9849182009696961
8364,news,0,0,0,1,0,0,0.5677528977394104,0.2779223009943962,0.1543248102068901
8366,news,0,0,0,0,0,0,0.8638939738273621,0.043192487210035324,0.09291352033615112
8371,news,0,0,0,0,0,0,0.7619763016700745,0.1787824660539627,0.05924124047160149
8380,news,0,1,1,1,1,1,0.052571315318346024,0.9211504817008972,0.02627817802131176
8394,social,2,2,2,2,2,2,0.0007254017516970634,0.0008904282527510077,0.9983841776847839
8395,art,2,2,2,2,2,2,0.0006584814167581498,0.0007489327108487487,0.9985926389694214
8397,news,2,0,0,0,0,1,0.5596451997756958,0.2652126312255859,0.17514218091964723
8400,news,2,0,0,0,0,2,0.7152343213558197,0.029333994910120963,0.25543167591094973
8416,news,1,1,1,1,1,1,0.012882571015506983,0.9800156831741333,0.0071017542388290165
8422,social,1,1,2,1,1,1,0.034623338654637334,0.7487653065472841,0.21661136150360108
8428,news,0,0,0,0,0,0,0.865946102142334,0.03486890718340874,0.09918500408530236
8430,news,1,0,0,0,0,0,0.8257853269577027,0.09221069440245629,0.08200396373867988
8436,news,2,0,0,0,0,0,0.7788217186927795,0.0968226321041584,0.12435564547777175
8440,social,2,2,2,2,2,2,0.003347733407281339,0.006138888723216951,0.9905133724212647
8445,news,0,0,0,0,0,0,0.759490966796875,0.11649473309516907,0.12401432543992996
8448,news,0,2,0,1,0,0,0.46213453114032743,0.2207045517861843,0.31716089993715285
8449,art,0,0,0,0,0,0,0.8932768106460571,0.02322112340480089,0.0835020437836647
8451,news,1,0,0,0,0,0,0.7187595844268799,0.11947790533304214,0.16176250576972961
8456,news,0,0,0,0,0,0,0.818932855129242,0.08383097052574158,0.0972361758351326
8472,art,2,0,0,0,0,0,0.8645165681838989,0.022976090759038927,0.11250732094049454
8488,news,0,0,0,0,0,0,0.8710974097251892,0.044117107428610323,0.08478549793362618
8489,news,0,0,0,0,0,0,0.7800603747367859,0.05793146938085556,0.1620081529021263
8490,news,2,2,1,2,2,2,0.06428081076592207,0.16113153714686632,0.7745876491069794
8492,news,0,0,0,0,0,0,0.8608726978302002,0.027434036880731583,0.11169322580099106
8493,news,1,0,0,0,0,1,0.6035566568374634,0.3566128134727478,0.03983053714036942
8497,news,1,0,0,0,1,1,0.5253426134586334,0.41790339052677156,0.05675399638712406
8501,news,1,0,2,2,2,2,0.22187046855688095,0.16114265322685242,0.6169868797063828
8507,news,2,1,0,0,0,0,0.5115340158343316,0.36206644028425217,0.12639954686164856
8509,news,0,0,0,0,0,0,0.8088305115699768,0.07895134016871452,0.11221814677119255
8511,news,1,1,1,1,1,1,0.04665550664067268,0.9396235346794128,0.01372095849364996
8519,news,0,1,0,0,0,0,0.7457036674022675,0.22003443706780673,0.034261885657906534
8520,news,0,0,0,0,0,0,0.8879819869995117,0.04412153884768486,0.06789644956588745
8538,social,2,2,2,2,2,2,0.0007862896251026541,0.0008592933765612543,0.9983543872833252
8546,news,2,0,0,0,0,0,0.8235640048980712,0.022933752834796907,0.15350220948457718
8553,news,2,2,1,0,2,2,0.27558661699295045,0.3084845244884491,0.41592886447906496
8554,news,0,0,0,0,0,0,0.7882327079772949,0.06067303568124771,0.15109427273273468
8567,news,0,0,0,0,0,0,0.7271867871284485,0.12165783047676086,0.15115537196397782
8570,health,1,1,1,1,1,1,0.011659306474030018,0.9823075532913208,0.006033126357942819
8571,news,1,1,1,1,1,1,0.009663886483758688,0.9869234085083007,0.0034127118065953254
8574,news,2,0,0,0,0,0,0.875840175151825,0.03928650952875614,0.08487331494688988
8576,art,2,0,0,0,0,0,0.7635053277015686,0.017591192945837976,0.2189035326242447
8577,news,1,1,1,1,1,1,0.2589918658137321,0.6993091464042663,0.04169896226376295
8578,news,1,0,0,0,0,0,0.6885483980178833,0.1885366141796112,0.1229150116443634
8580,news,0,1,0,0,0,0,0.5576336026191712,0.3842532694339752,0.058113133534789085
8586,social,0,0,0,0,0,0,0.8763548731803894,0.021508364006876945,0.10213677659630775
8588,news,0,0,0,0,1,0,0.6524123609066009,0.15825173445045948,0.1893359139561653
8590,news,1,1,1,1,1,1,0.046770117990672586,0.9427828550338745,0.010447021340951324
8620,news,1,1,1,1,1,1,0.028892574831843376,0.9606372833251953,0.010470145102590322
8622,news,0,0,0,0,0,0,0.8836836099624634,0.03081256300210953,0.08550385907292365
8623,news,2,0,0,0,0,2,0.5230945743620395,0.13098680023103954,0.34591864943504336
8624,news,2,2,2,2,2,2,0.23380325436592103,0.013125469721853734,0.7530712842941284
8626,news,0,0,0,0,0,0,0.8357950210571289,0.04003698043525219,0.12416799068450927
8628,news,1,1,1,1,2,2,0.06511088572442532,0.4744305282831192,0.46045859158039093
8633,news,1,1,1,1,1,1,0.06508700177073479,0.9160028696060181,0.01891013141721487
8636,news,1,1,1,1,1,1,0.026393640227615832,0.9671209573745727,0.0064854063792154195
8639,news,2,0,0,0,0,0,0.8589944005012512,0.04453601352870464,0.09646957069635391
8644,news,0,0,0,0,0,0,0.7657569527626038,0.10259648263454438,0.13164657205343247
8649,news,1,0,0,0,0,1,0.5414750963449478,0.3807279199361801,0.07779697775840759
8658,news,2,0,0,0,0,0,0.7758810639381408,0.03726891502737999,0.18685005754232406
8662,news,1,1,1,1,1,1,0.14359983541071414,0.8303371429443359,0.026063006557524204
8664,news,1,1,1,1,1,1,0.15481886714696885,0.8227328419685364,0.022448293026536704
8670,news,1,0,0,0,0,0,0.8160912394523621,0.07459982335567475,0.10930893123149872
8672,news,0,0,0,0,0,0,0.7467068910598755,0.14553999304771423,0.1077531173825264
8673,news,2,0,0,0,0,0,0.8467715978622437,0.022174610756337643,0.1310537949204445
8676,art,2,0,0,0,0,0,0.6270291924476623,0.11775079518556594,0.2552199989557266
8684,news,0,0,0,0,0,1,0.5876547217369079,0.32950329333543776,0.08284202292561531
8687,news,2,2,2,2,2,1,0.015334806824102997,0.16044730329886078,0.8242179214954376
8690,news,1,0,0,0,0,0,0.6961604714393616,0.13030060082674028,0.1735389292240143
8691,news,1,1,1,1,1,1,0.03890824597328901,0.95408034324646,0.007011409290134907
8695,news,2,0,0,0,0,0,0.853586745262146,0.02076006531715393,0.12565318942070008
8700,health,1,1,1,1,1,1,0.006704366113990545,0.990827488899231,0.0024681705748662353
8701,news,2,0,0,0,0,0,0.8526165723800659,0.035586482286453246,0.11179697513580322
8702,news,2,0,0,0,0,0,0.8447400331497192,0.03930261246860027,0.11595733612775802
8718,news,0,0,0,0,0,0,0.7323782801628113,0.17447371333837508,0.09314802139997483
8720,news,1,1,1,1,1,1,0.3089731127023697,0.641013252735138,0.05001363381743431
8727,health,1,1,1,1,1,1,0.006737957149744034,0.9900015950202942,0.0032604661770164966
8745,news,2,0,0,0,2,0,0.6644849121570587,0.09187573716044425,0.24363934844732285
8751,news,1,1,1,1,1,1,0.004504162399098277,0.9936830759048462,0.001812753942795098
8760,news,0,0,0,0,0,0,0.8405641078948974,0.08723456859588623,0.07220131531357765
8771,news,1,1,1,1,1,1,0.11546206325292588,0.8615470886230469,0.02299086102284491
8775,health,1,1,1,1,1,1,0.012281064409762621,0.9755615830421448,0.012157346401363612
8776,art,2,2,2,2,2,2,0.010726251127198338,0.0018930584890767932,0.9873806715011597
8777,news,1,0,1,0,0,0,0.5946470379829407,0.20759536921977997,0.1977575808763504
8785,news,1,0,0,0,1,0,0.6080126971006393,0.3317891895771027,0.060198087245225906
8793,news,0,0,0,0,0,0,0.8884099006652832,0.03657331615686417,0.0750167928636074
8795,news,1,1,1,0,1,1,0.25858706086874006,0.662477684020996,0.07893523424863816
8802,art,2,0,0,0,0,0,0.6409364700317383,0.07962842918932438,0.2794351249933243
8810,news,0,0,0,0,0,0,0.7957505702972412,0.09699450209736823,0.10725492760539054
8814,news,2,0,0,0,0,0,0.8696642398834229,0.03754036575555801,0.0927953690290451
8816,news,2,0,0,0,0,0,0.8916122436523437,0.037174100428819655,0.07121364995837212
8824,news,1,0,0,0,0,0,0.8150500535964966,0.08579985052347183,0.09915006905794144
8826,social,0,1,1,1,1,0,0.3852276742458344,0.49424847960472107,0.12052383720874786
8830,news,0,0,0,0,0,0,0.8209027886390686,0.07410269603133202,0.10499451160430909
8833,news,1,1,1,1,1,1,0.06957253962755203,0.9207658767700195,0.009661598969250918
8834,news,0,0,0,0,0,0,0.7441305756568909,0.17826537042856216,0.07760403603315354
8843,news,0,0,0,0,0,0,0.8634483575820923,0.03678850047290325,0.09976310580968857
8853,news,0,0,0,0,0,0,0.7415528297424316,0.1522092968225479,0.10623787194490433
8858,social,2,2,2,2,2,2,0.008451830758713186,0.012875044718384743,0.9786731600761414
8859,news,1,1,1,1,1,1,0.05569012928754091,0.9398380041122436,0.004471851163543761
8864,health,1,1,1,1,1,1,0.00557183176279068,0.9895915031433106,0.004836626304313541
8882,news,1,0,0,0,0,0,0.8919779777526855,0.048415688797831535,0.05960637703537941
8892,news,0,0,0,0,0,0,0.6746143460273742,0.10475113429129124,0.22063449174165725
8893,news,0,0,0,0,0,0,0.8825688004493714,0.06675981394946576,0.050671375915408136
8896,news,0,0,0,0,0,0,0.7190035104751586,0.06078788787126541,0.22020859271287918
8898,news,0,0,0,0,0,0,0.6962177634239197,0.24358755052089692,0.06019466891884804
8899,news,1,1,1,1,1,1,0.027800780069082976,0.9631679654121399,0.009031260153278708
8900,news,2,0,0,0,0,0,0.7755559682846069,0.12095881327986717,0.10348521322011947
8905,news,0,0,2,2,2,2,0.41028507351875304,0.019427180662751196,0.5702877670526505
8933,news,0,0,0,0,0,0,0.6976402163505554,0.03464417420327663,0.267715622484684
8941,news,0,0,0,0,0,0,0.7360547542572021,0.15828946530818938,0.10565580129623413
8943,news,1,0,0,0,0,0,0.7503672003746032,0.15430396795272827,0.09532883390784264
8944,news,0,0,0,1,0,1,0.5986913323402405,0.3282487615942955,0.07305988892912865
8946,news,0,0,1,2,0,0,0.5028812527656555,0.2946795105934143,0.2024392232298851
8951,news,0,0,0,0,0,0,0.8305745005607605,0.028695337288081647,0.14073018431663514
8952,news,0,0,0,0,0,0,0.8279967665672302,0.07827739976346493,0.09372581765055657
8953,news,2,0,1,0,2,0,0.537265682220459,0.2520190320909023,0.21071527749300004
8954,news,0,0,0,0,1,0,0.6556174397468567,0.17292180955410003,0.17146074324846267
8957,news,0,0,0,0,0,0,0.7577011585235596,0.10816874653100968,0.13413009643554688
8966,health,1,1,1,1,1,1,0.007287684641778469,0.9901481986045837,0.002564136777073145
8969,news,1,0,0,0,0,0,0.8148213148117065,0.09109436124563217,0.09408431798219681
8970,news,0,1,1,1,1,1,0.09049917459487915,0.8653169631958008,0.044183849543333056
8972,news,1,1,1,1,1,1,0.034077808260917664,0.956700325012207,0.009221844468265772
8979,news,1,0,0,0,1,0,0.5758579015731812,0.2136987939476967,0.21044328287243844
