row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
7512,news,0,1,0,0,0,0,0.6827371180057525,0.27683661580085756,0.04042626153677702
7514,news,1,1,1,1,1,1,0.000964729877159698,0.9981335639953614,0.0009016784126288258
7516,news,1,1,1,1,1,1,0.00010069411182485055,0.9998764872550965,2.28111985961732e-05
7520,health,1,1,1,1,1,1,0.0002585176243883325,0.9996053457260132,0.000136145981377922
7530,social,2,2,2,2,2,2,6.216399481218104e-05,0.0004605370675562881,0.9994773268699646
7533,technology,1,1,1,1,1,1,0.03395539969205856,0.9579333186149597,0.008111270749941469
7541,news,1,1,1,1,1,1,0.09033894389867783,0.8991987347602844,0.01046233413508162
7553,news,2,2,2,2,2,2,0.26034958809614184,0.01680404506623745,0.7228463768959046
7555,news,2,2,2,2,2,2,5.8808782705455086e-05,0.0006879807886434719,0.9992531776428223
7560,art,2,2,2,2,2,2,0.00016874123639354366,0.00020693224214483053,0.9996243357658386
7567,news,1,1,1,1,1,1,0.047989552514627574,0.9461013793945312,0.005909052595961839
7571,news,1,1,1,1,1,1,0.0020998461317503826,0.9978247880935669,7.536617731602746e-05
7576,news,1,1,1,1,1,1,0.055597572773694995,0.9378051042556763,0.00659734511282295
7585,news,1,0,0,0,0,0,0.6944522738456727,0.07620419710874557,0.22934355288743974
7589,social,2,2,2,2,2,2,2.580720458382757e-05,0.00036298969716881403,0.9996111631393433
7596,health,1,1,1,1,1,1,0.011065553408116102,0.9878941535949707,0.0010402649888419547
7604,news,0,0,0,0,0,0,0.832115113735199,0.07730203047394753,0.0905827984213829
7616,news,2,0,0,0,0,0,0.778892970085144,0.12445960491895676,0.09664738178253174
7627,news,0,0,0,1,1,0,0.47232113480567933,0.4524972438812256,0.07518161870539189
7629,news,0,0,0,0,0,0,0.9089081764221192,0.058156743273139,0.03293510526418686
7631,news,0,1,1,1,1,1,0.019540736544877292,0.9796667456626892,0.0007925013400381431
7633,news,0,0,0,0,0,0,0.8694236516952515,0.09298859387636185,0.03758775200694799
7637,art,0,0,0,0,0,0,0.9263645887374878,0.008723510336130858,0.06491191238164902
7647,news,0,0,0,0,0,0,0.6956862092018128,0.08900545835494995,0.21530832946300507
7652,news,0,1,1,1,1,1,0.013590163923799992,0.985322368144989,0.0010874735075049103
7653,news,1,1,1,1,1,1,0.0060156662948429585,0.993583595752716,0.0004007470481155906
7662,news,0,0,0,0,0,0,0.7940960764884949,0.09203462675213814,0.11386932656168938
7665,news,0,0,1,0,0,0,0.555184406042099,0.3414186626672745,0.1033969022333622
7666,news,2,0,2,2,0,2,0.3477323234081268,0.09317709226161242,0.5590905785560608
7672,news,0,2,0,0,2,0,0.4751343607902527,0.008209590264596046,0.5166560530662536
7689,news,0,0,0,2,0,0,0.5949770748615265,0.11330767311155795,0.29171527922153473
7692,news,2,0,0,0,1,1,0.4862734317779541,0.3179278656840324,0.19579868912696838
7696,news,0,0,0,0,0,0,0.8472449064254761,0.05002353750169277,0.10273155868053437
7705,health,1,1,1,1,1,1,0.0002486411440258962,0.9996666073799133,8.477098490402568e-05
7708,news,2,0,0,0,0,0,0.7025727391242981,0.028272466734051704,0.2691547989845276
7718,news,0,0,0,2,0,0,0.6338304534554482,0.16435336954891683,0.20181619599461556
7725,news,0,0,0,0,0,0,0.74039226770401,0.026955560222268103,0.23265216648578643
7729,news,1,0,0,0,1,0,0.616146445274353,0.2597215622663498,0.12413195557892323
7732,news,1,0,0,0,0,0,0.6971269369125366,0.2231079548597336,0.07976510375738144
7739,news,0,0,0,0,0,1,0.6897312819957733,0.23598435893654823,0.07428437173366546
7742,news,1,0,0,0,0,0,0.8501821517944336,0.10948128923773766,0.040336578711867334
7745,health,1,1,1,1,1,1,0.023046097124461085,0.9747522711753845,0.0022016248942236414
7756,news,2,0,0,2,0,0,0.6242496132850647,0.10408519804477692,0.2716651648283005
7763,news,2,0,0,0,0,0,0.7025198221206665,0.023711442574858667,0.27376870810985565
7768,news,1,1,1,1,1,1,0.023152226209640504,0.9743474245071411,0.002500364067964256
7772,news,1,0,0,0,0,0,0.6799148380756378,0.13707641698420048,0.18300875797867774
7777,news,2,2,0,0,0,2,0.3890602093189955,0.03734007948078215,0.5735996901988983
7780,art,0,0,0,0,0,0,0.9213188529014588,0.024346369970589875,0.05433481112122536
7786,news,0,0,0,0,0,0,0.8546791195869445,0.06176637634634972,0.08355447947978974
7798,news,1,1,1,1,1,1,2.934067106252769e-05,0.9999587535858154,1.191615288007597e-05
7799,news,1,0,1,1,0,0,0.5532098889350892,0.3884643971920013,0.05832571163773537
7803,news,1,1,0,0,1,0,0.6685049593448639,0.26789451017975807,0.06360053643584251
7805,news,0,0,0,0,0,0,0.8993054628372192,0.031189556047320367,0.06950497329235077
7811,news,1,1,1,1,1,1,0.0017696477880235761,0.9979613900184632,0.0002689342814846896
7814,news,1,0,0,0,0,2,0.53177510201931,0.17362020686268806,0.29460471123456955
7830,news,1,0,0,0,0,0,0.724708902835846,0.17853044122457504,0.09676064327359199
7834,news,2,0,0,0,0,0,0.7178636908531189,0.18270639181137086,0.09942992255091668
7837,news,1,1,1,1,1,1,0.049838405661284925,0.943815553188324,0.006346034398302436
7841,news,0,0,0,0,0,0,0.786130404472351,0.1433422788977623,0.07052732519805431
7854,news,1,1,1,1,1,1,0.025613519456237556,0.9714732766151428,0.0029131931078154594
7855,social,0,1,1,1,2,1,0.09919143347069621,0.728536194562912,0.1722723847720772
7861,news,1,1,0,0,1,0,0.4340689107775688,0.4422269083559513,0.12370417006313801
7875,news,1,2,2,2,2,2,0.0004259693208496174,0.00011436029235483147,0.9994596838951111
7891,news,0,0,0,0,0,0,0.8653847694396972,0.020302613638341425,0.11431264504790306
7892,news,0,2,0,0,0,0,0.6356831967830658,0.07089535621926188,0.29342145919799806
7894,news,0,0,0,0,0,0,0.8955241560935974,0.06252428628504277,0.041951552405953406
7898,news,0,0,0,0,0,0,0.8613526582717895,0.055062096938490866,0.08358526527881623
7905,news,1,1,1,1,1,1,0.004440081189386547,0.9948508977890015,0.0007090242492267862
7910,news,0,0,0,0,0,0,0.7730958819389343,0.09319901913404464,0.13370507657527925
7918,health,1,1,1,1,1,1,0.0003974283828938496,0.9995715498924256,3.1019009793453736e-05
7926,news,0,0,0,0,0,0,0.7193046569824219,0.10294997543096543,0.17774534821510315
7930,news,1,1,1,1,1,1,0.0017785543197533116,0.9981538891792298,6.755245585736702e-05
7931,news,0,1,0,0,0,0,0.677233237028122,0.14122445788234472,0.1815422832965851
7932,news,0,0,0,0,0,0,0.7432599067687988,0.12682426273822783,0.12991580814123155
7944,news,0,0,0,0,0,0,0.602978628873825,0.1921595886349678,0.20486182272434234
7950,news,0,0,0,0,0,0,0.8254857659339905,0.03797084093093872,0.1365434020757675
7956,art,0,0,0,0,0,0,0.8583172202110291,0.026679195929318666,0.11500363051891327
7959,news,1,1,1,1,1,1,0.045268620178103444,0.9524621605873108,0.002269201702438295
7962,news,2,1,1,1,0,0,0.25916634052991866,0.6561357498168945,0.08469788879156112
7975,news,0,0,0,2,0,0,0.6324453353881836,0.021934529580175877,0.34562012553215027
7976,news,0,0,0,0,0,0,0.8310092210769653,0.10775605030357838,0.06123472638428211
7978,news,0,0,0,0,0,0,0.9335530638694763,0.0528302900493145,0.013616675045341253
7980,news,0,0,0,0,0,0,0.8385674357414246,0.07306835576891899,0.08836419172585011
7981,news,0,0,0,0,0,0,0.7825895547866821,0.0326909277588129,0.18471952974796296
7985,news,2,2,2,2,2,2,0.029460142937023193,0.012119782506488264,0.9584200739860534
7987,health,1,1,1,1,1,1,0.0017301002535532461,0.9978861808776855,0.00038370736983779353
7993,news,2,2,2,2,2,2,0.09508150666952134,0.008342573419213295,0.8965759158134461
7996,news,2,2,2,2,0,0,0.41732714474201205,0.02468068655580282,0.5579921483993531
8000,news,0,0,0,0,0,0,0.852334713935852,0.008905064640566706,0.13876021057367324
8007,news,0,0,0,0,0,0,0.8983322024345398,0.022658357955515386,0.07900944426655769
8008,news,2,0,0,2,0,0,0.6128275990486145,0.10592710077762604,0.2812452971935272
8036,news,1,1,1,1,1,1,0.1069498147815466,0.8817856192588807,0.011264557065442205
8056,news,2,2,2,2,2,2,0.0018239798690046882,0.0003968386732594809,0.9977791666984558
8060,news,0,0,0,0,0,0,0.884999132156372,0.022792411595582963,0.09220846965909005
8061,news,0,0,0,0,0,0,0.7983385682106018,0.14217449575662613,0.059486933425068854
8062,news,0,0,0,0,0,0,0.6688558459281921,0.17991348803043367,0.15123066902160645
8064,health,1,1,1,0,1,1,0.2196681435685605,0.7466592192649841,0.0336726441513747
8065,news,1,1,1,1,1,1,0.054375233501195906,0.9302375674247741,0.015387195895891636
8068,news,2,2,2,2,2,2,0.002631269738776609,0.009485812249477022,0.987882924079895
8077,news,1,1,1,1,1,1,0.06409061588346958,0.9332871317863465,0.002622247627004981
8082,news,2,0,0,0,0,0,0.7539656043052674,0.03469874374568462,0.21133565604686738
8084,news,1,0,0,0,0,0,0.7703548789024353,0.1668602541089058,0.06278486624360084
8086,news,2,2,2,1,2,0,0.17683316357433795,0.21268880516290664,0.6104779928922653
8087,news,0,0,0,0,0,0,0.6860668122768402,0.19426248967647552,0.1196707159280777
8089,news,2,0,0,0,0,0,0.6920812785625458,0.06897286996245384,0.23894585520029069
8095,news,0,0,0,1,0,0,0.5466534972190857,0.31075000315904616,0.14259649217128753
8098,news,1,1,1,1,1,1,0.10314861685037613,0.8887327790260315,0.008118607243523002
8105,health,1,1,1,1,1,1,0.0001855766084190691,0.999729061126709,8.535718752682442e-05
8114,news,0,0,0,0,0,0,0.9278893947601319,0.0502207737416029,0.021889829263091087
8116,art,2,2,2,2,0,2,0.4117958605289459,0.008548385789617896,0.579655772447586
8118,art,1,0,0,0,0,0,0.8074642181396484,0.017016842029988766,0.1755189135670662
8127,news,1,2,0,2,0,2,0.40676568895578386,0.047667134553194046,0.5455671668052673
8129,news,1,1,1,1,1,1,3.78626209567301e-06,0.9999959230422973,2.8970688958906976e-07
8135,news,0,0,0,0,0,0,0.8019827842712403,0.023347835149616004,0.17466935589909555
8138,news,0,0,2,0,2,2,0.322271554172039,0.037128631584346296,0.6405997753143311
8140,news,1,0,0,0,0,0,0.7113220691680908,0.25646285712718964,0.0322150943800807
8143,news,0,0,0,0,0,0,0.7466120243072509,0.1296315498650074,0.12375643998384475
8144,news,1,1,1,1,1,1,0.00017217918430105782,0.9998111605644227,1.6673004392941947e-05
8150,news,1,0,0,0,0,0,0.7309912443161011,0.13780660480260848,0.13120213001966477
8152,news,1,1,1,1,1,1,0.0422195753082633,0.9472737550735474,0.010506671015173196
8165,health,1,1,1,1,1,1,0.027824545744806528,0.9475728154182435,0.02460263282991946
8169,health,1,1,1,1,1,1,0.00011150633808938437,0.9998489618301392,3.9545631443616004e-05
8182,health,1,1,1,1,1,1,0.0002629347589390818,0.9996272563934326,0.00010981143568642438
8191,news,1,1,1,1,1,1,0.010263012116774916,0.9889959931373596,0.0007410036996589042
8193,news,0,0,0,0,0,0,0.8806329488754272,0.05044075548648834,0.06892629861831664
8198,news,1,1,1,1,1,1,0.19008104428648948,0.796357524394989,0.013561431970447301
8202,news,0,0,0,0,0,0,0.8471946716308594,0.027200185135006903,0.12560514360666275
8213,news,1,0,0,0,0,0,0.6126845359802247,0.2468719333410263,0.14044352173805236
8217,social,1,0,0,0,0,0,0.8289186954498291,0.07645237892866134,0.09462892040610313
8225,news,0,0,0,0,0,0,0.8848843336105346,0.007867180556058884,0.1072484590113163
8227,news,0,0,0,0,0,0,0.8296812891960144,0.0982286885380745,0.07208996191620827
8229,news,1,1,1,1,1,1,5.210881454331684e-06,0.999992847442627,1.9338013942160614e-06
8230,news,0,0,0,0,0,0,0.8151901960372925,0.005228949279990047,0.17958084642887115
8236,news,1,0,0,0,0,0,0.8719372868537902,0.045468584448099134,0.08259414583444595
8241,news,0,0,0,0,0,0,0.8829614996910096,0.030810818262398242,0.08622770980000496
8247,news,0,0,0,1,1,0,0.4592267334461212,0.44309585094451903,0.09767742156982422
8248,news,1,1,1,1,1,1,0.0020799009362235665,0.9977405428886413,0.00017959349452212336
8249,health,1,1,1,1,1,1,0.0003790371541981585,0.9995409250259399,7.99992194515653e-05
8251,news,0,0,0,0,0,0,0.8359488368034362,0.020932421926409005,0.14311878234148026
8252,news,0,0,0,0,0,0,0.7483490467071533,0.08842810615897179,0.16322282701730728
8253,news,0,0,0,0,0,1,0.5751171231269836,0.2578433960676193,0.16703947633504868
8266,news,1,1,1,1,1,1,0.0009669664417742751,0.9984312295913697,0.0006017973975758651
8271,news,0,1,1,0,1,1,0.3162588275969028,0.6142952620983124,0.06944591182982549
8277,news,0,0,0,0,0,0,0.9354059815406799,0.02721782764419913,0.03737621754407883
8284,news,0,0,0,0,0,0,0.8655058741569519,0.022895485907793046,0.11159865707159042
8289,news,0,0,0,0,0,0,0.5994791448116302,0.27477571219205854,0.12574517503380775
8291,news,0,0,0,0,0,0,0.7941873788833618,0.10946047008037567,0.09635215401649475
8298,news,1,0,0,0,0,0,0.9532485604286194,0.017135673388838767,0.029615725576877593
8300,news,0,0,0,0,0,0,0.9575363397598267,0.012892371043562889,0.0295712785795331
8302,news,0,2,2,2,2,0,0.26860791593790057,0.03663499350659549,0.694757091999054
8308,social,2,2,2,2,2,2,6.280722629981028e-07,5.986537016724469e-05,0.9999394893646241
8310,social,2,2,2,2,2,2,7.600739806434831e-07,1.4873973782414396e-05,0.999984335899353
8329,news,0,2,0,2,0,0,0.4668967664241791,0.15497798472642899,0.37812525033950806
8343,news,1,1,1,1,1,1,0.022205732949078082,0.9763133645057678,0.0014809084503212943
8351,health,1,1,1,1,1,1,4.3090128565381745e-05,0.9999338626861572,2.3045606303639944e-05
8361,social,2,2,2,2,2,2,0.0011364860329194926,0.09658457431942225,0.9022789478302002
8364,news,0,0,0,0,1,0,0.5742274940013885,0.2126131072640419,0.21315940767526625
8366,news,0,0,0,0,0,1,0.6279023230075836,0.2566162973642349,0.1154814213514328
8371,news,0,0,0,0,0,0,0.6683035016059875,0.26786662489175794,0.06382985785603523
8380,news,0,1,1,1,1,1,0.007728140405379236,0.9898134589195251,0.0024584147147834303
8394,social,2,2,2,2,2,2,0.00011125500629987073,0.0005004537278637145,0.9993883013725281
8395,art,2,2,2,2,2,2,3.3139989943364867e-06,1.1859415508297388e-05,0.9999848127365112
8397,news,2,0,0,0,0,2,0.5854635834693909,0.09999660402536392,0.3145398169755936
8400,news,2,0,0,0,0,0,0.8090182542800903,0.04295244812965393,0.1480293244123459
8416,news,1,1,1,1,1,1,0.005669872532598675,0.9938473105430603,0.0004828205521334894
8422,social,1,1,1,1,1,1,0.01859862336423248,0.9804451942443848,0.0009561858838424087
8428,news,0,0,0,0,0,0,0.8381932616233826,0.01923995465040207,0.14256680607795716
8430,news,1,0,0,0,0,0,0.890166962146759,0.06243633627891541,0.04739667549729347
8436,news,2,0,0,0,0,0,0.7846672892570495,0.09171420112252235,0.12361847907304764
8440,social,2,2,2,2,2,2,0.000195662546298081,0.0009979791393561754,0.998806357383728
8445,news,0,0,0,0,0,0,0.678581964969635,0.20918368995189668,0.11223435997962952
8448,news,0,0,0,0,0,0,0.7354432106018066,0.16008763238787652,0.10446918681263924
8449,art,0,0,0,0,0,0,0.9024672031402587,0.009279191680252551,0.08825360313057899
8451,news,1,0,0,0,0,0,0.7233919262886047,0.1262353241443634,0.15037273615598679
8456,news,0,0,0,0,0,0,0.8017612934112549,0.06080604512244463,0.13743264824151993
8472,art,2,0,0,0,0,0,0.8925438284873962,0.009054909693077207,0.09840126037597656
8488,news,0,0,0,0,0,0,0.8506106495857239,0.06727826595306396,0.08211109861731529
8489,news,0,0,0,0,0,0,0.7726332902908325,0.03155482970178127,0.1958118960261345
8490,news,2,2,1,2,2,2,0.06406737398356199,0.17383099924772977,0.7621016204357147
8492,news,0,0,0,0,0,0,0.7507595539093017,0.03875857666134834,0.21048189997673034
8493,news,1,1,0,0,1,1,0.4231388792395592,0.5655668616294861,0.011294243088923395
8497,news,1,1,1,1,1,1,0.23235729336738586,0.7505737781524658,0.017068900167942047
8501,news,1,2,2,2,2,2,0.1308216828852892,0.14305609464645386,0.726122236251831
8507,news,2,1,0,1,1,1,0.2930770177394152,0.6648934721946717,0.04202952794730663
8509,news,0,2,0,0,0,0,0.5954031229019165,0.03387505784630775,0.37072184681892395
8511,news,1,1,1,1,1,1,0.022145215654745698,0.9743782877922058,0.0034765127173159273
8519,news,0,0,0,0,0,0,0.9465311765670776,0.03773330450057984,0.01573548708111048
8520,news,0,0,0,0,0,0,0.9036391854286194,0.050547216460108756,0.045813600346446035
8538,social,2,2,2,2,2,2,2.5805598318129343e-05,4.5936873289065264e-05,0.9999282240867615
8546,news,2,0,0,0,0,0,0.7258865118026734,0.016951592871919274,0.2571619302034378
8553,news,2,2,2,2,2,2,0.2347140286117792,0.06656040474772454,0.6987255573272705
8554,news,0,0,0,0,0,0,0.6791802883148194,0.07850227989256382,0.24231742024421693
8567,news,0,0,0,0,0,0,0.7872977018356323,0.09239946976304055,0.12030283212661744
8570,health,1,1,1,1,1,1,0.0004748132487293333,0.9992999196052551,0.00022526162792928516
8571,news,1,1,1,1,1,1,1.0359213456467842e-05,0.9999884605407715,1.1529131015208804e-06
8574,news,2,0,0,0,0,0,0.9136697292327881,0.01797637641429901,0.06835390254855156
8576,art,2,2,2,0,0,2,0.4612451732158661,0.006209149770438671,0.5325456619262695
8577,news,1,1,1,1,1,1,0.14088190495967864,0.8415873408317566,0.017530754022300244
8578,news,1,0,1,0,0,0,0.5056969314813614,0.4021974951028824,0.09210555255413055
8580,news,0,0,0,1,0,0,0.6755919992923737,0.2666436702013016,0.05776432193815708
8586,social,0,0,0,0,0,0,0.903937578201294,0.009637152659706771,0.08642527386546135
8588,news,0,0,0,0,0,0,0.7550066947937012,0.16392606049776076,0.08106721751391888
8590,news,1,1,1,1,1,1,0.010264639067463577,0.988496470451355,0.0012388844130327924
8620,news,1,1,1,1,1,1,0.0075374230509623885,0.991407597064972,0.0010549798025749624
8622,news,0,0,0,0,0,0,0.8791004538536071,0.04061561711132526,0.08028390780091285
8623,news,2,2,0,2,0,2,0.42257006615400317,0.05098743066191673,0.5264425054192543
8624,news,2,0,2,2,0,2,0.3602904140949249,0.00504899825900793,0.6346606284379959
8626,news,0,0,0,0,0,0,0.7492231488227844,0.05901669934391975,0.19176016747951508
8628,news,1,1,1,1,1,1,0.005755508891888894,0.9899897813796997,0.004254712909460068
8633,news,1,1,1,1,1,1,0.1015931587666273,0.889475154876709,0.008931711781769991
8636,news,1,1,1,1,1,1,4.6753999959037175e-05,0.9999426960945129,1.0550688665489361e-05
8639,news,2,0,0,0,0,2,0.7416480898857116,0.03348373658955097,0.22486814856529236
8644,news,0,2,0,0,0,2,0.45585273653268815,0.05006376090459526,0.4940834820270538
8649,news,1,1,1,1,1,1,0.02904340592212975,0.9682765960693359,0.0026799765691976063
8658,news,2,2,2,2,0,2,0.44984578490257265,0.02251023519784212,0.5276439785957336
8662,news,1,1,1,1,1,1,0.022205732949078082,0.9763133645057678,0.0014809084503212943
8664,news,1,1,1,1,1,1,0.049335443414747715,0.9468799352645874,0.003784579347120598
8670,news,1,0,0,0,0,0,0.7052825689315796,0.121541478484869,0.17317599952220916
8672,news,0,0,0,0,0,0,0.6969063639640808,0.1741776406764984,0.1289160057902336
8673,news,2,0,0,0,0,2,0.6736096695065499,0.01091043632477522,0.3154798895120621
8676,art,2,1,0,0,2,0,0.31240344047546387,0.35931219160556793,0.3282843291759491
8684,news,0,0,0,0,0,0,0.6699181079864502,0.20386813431978226,0.126213738322258
8687,news,2,2,2,2,1,1,0.04603513833135366,0.40348261296749116,0.5504822343587875
8690,news,1,0,0,0,0,0,0.8505000948905945,0.05380173791199923,0.0956981673836708
8691,news,1,1,1,1,1,1,0.009955596132203936,0.9876540064811706,0.002390424523036927
8695,news,2,0,0,0,0,0,0.9077044129371643,0.0015525662049185485,0.09074301570653916
8700,health,1,1,1,1,1,1,0.0004238033874571556,0.9995261192321777,5.007060538559926e-05
8701,news,2,0,0,0,0,0,0.8030935168266297,0.027055255509912966,0.169851216673851
8702,news,2,0,0,0,0,0,0.814006245136261,0.018481013737618922,0.16751276105642318
8718,news,0,0,0,1,0,1,0.5032374858856201,0.36069369614124297,0.1360688243061304
8720,news,1,1,1,1,1,1,0.09600356444716454,0.9017837047576904,0.0022127307252958416
8727,health,1,1,1,1,1,1,0.0007572753936983645,0.9989972710609436,0.00024545465057599356
8745,news,2,0,2,0,2,0,0.5698102116584778,0.04906860757619143,0.38112118691205976
8751,news,1,1,1,1,1,1,7.297654315152613e-06,0.9999915599822998,1.1371547316230136e-06
8760,news,0,0,0,0,0,0,0.7718518733978271,0.1386253535747528,0.08952277489006519
8771,news,1,0,1,1,1,1,0.2472133979201317,0.7317886650562286,0.02099794603418559
8775,health,1,1,1,1,1,1,0.00030851678966428155,0.9993802309036255,0.00031124974557314997
