row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
7631,news,0,1,1,1,1,1,0.012023802276235073,0.9875600457191467,0.0004161505348747596
7633,news,0,0,0,0,0,0,0.8627001404762268,0.1275864653289318,0.009713381435722113
7637,art,0,0,0,0,0,0,0.9278562784194946,0.021507536992430687,0.05063614808022976
7647,news,0,0,0,0,0,0,0.5808390438556671,0.28289185017347335,0.1362691417336464
7652,news,0,1,1,1,1,1,0.007276728563010692,0.9920717239379883,0.0006515369255794212
7653,news,1,1,1,1,1,1,0.0025869273813441396,0.9973418474197387,7.123164750737488e-05
7662,news,0,0,0,0,0,0,0.764842414855957,0.16418829560279846,0.0709693118929863
7665,news,0,1,0,0,0,1,0.4030829071998596,0.4495676770806313,0.14734941832721232
7666,news,2,2,2,2,1,2,0.21259303763508797,0.1469415534287691,0.6404653698205948
7672,news,0,2,0,0,2,0,0.5642345190048218,0.015089434757828712,0.4206760376691818
7689,news,0,0,0,2,0,0,0.6759483873844147,0.01970708966255188,0.30434453040361403
7692,news,2,0,1,0,0,0,0.5813272595405579,0.3269435614347458,0.09172918424010276
7696,news,0,0,0,2,0,0,0.6742089867591858,0.05196157619357109,0.27382947206497193
7705,health,1,1,1,1,1,1,5.8891069613764556e-06,0.9999809265136719,1.3178897802390566e-05
7708,news,2,0,0,0,0,0,0.8083911299705505,0.06627690196037292,0.12533200681209564
7718,news,0,0,0,0,0,0,0.8366268038749695,0.11994821131229401,0.04342499040067196
7725,news,0,0,0,0,0,0,0.8582669496536255,0.02536366432905197,0.11636941954493522
7729,news,1,1,0,1,1,1,0.3137388199567795,0.6512851178646087,0.03497605556622148
7732,news,1,0,0,0,0,0,0.6440254509449005,0.2974702581763268,0.05850427802652121
7739,news,0,0,0,0,1,0,0.6951793313026429,0.24373677484691142,0.06108388546854258
7742,news,1,0,0,0,0,0,0.8927953600883484,0.08057059645652771,0.026634042151272297
7745,health,1,1,1,1,1,1,0.053666697908192874,0.942036485671997,0.0042968001682311295
7756,news,2,0,0,0,0,0,0.6042006373405456,0.1448417603969574,0.25095760077238083
7763,news,2,2,0,0,2,2,0.4786597013473511,0.04397748131304979,0.47736284136772156
7768,news,1,1,1,1,1,1,0.02966919387690723,0.9673545122146606,0.0029762770980596544
7772,news,1,0,2,0,0,0,0.7046271651983261,0.12983872517943382,0.16553410310298206
7777,news,2,2,2,2,2,2,0.1885562435956672,0.05830407959874719,0.7531396865844726
7780,art,0,0,0,0,0,0,0.9064947962760925,0.04433657862246036,0.049168613739311695
7786,news,0,0,0,0,0,0,0.9064921617507935,0.05929484441876411,0.0342130072414875
7798,news,1,1,1,1,1,1,2.27151843290585e-07,0.9999995708465577,1.7239431467919176e-07
7799,news,1,0,1,1,0,0,0.5902533084154129,0.38590451776981355,0.023842176888138056
7803,news,1,1,0,0,0,0,0.5845299050211906,0.38333691507577894,0.03213319769129157
7805,news,0,0,0,0,0,0,0.8599555373191834,0.035273602977395055,0.10477087944746018
7811,news,1,1,1,1,1,1,0.003323994419770315,0.9964906215667725,0.0001853920626672334
7814,news,1,0,0,2,0,0,0.5811055958271026,0.12369077950716019,0.29520360976457594
7830,news,1,0,0,0,0,1,0.583745950460434,0.3693725377321243,0.04688150808215141
7834,news,2,0,0,0,0,0,0.7742592453956604,0.09760137796401977,0.1281394027173519
7837,news,1,1,1,1,1,1,0.09386500120162963,0.9023906111717224,0.0037443960551172494
7841,news,0,0,0,0,0,0,0.6759341955184937,0.281502765417099,0.04256305675953627
7854,news,1,1,1,1,1,1,0.00876522253092844,0.9898162245750427,0.0014185385254677386
7855,social,0,1,0,1,1,1,0.23503637239336966,0.6772783815860748,0.08768524434417486
7861,news,1,1,0,0,1,0,0.5264111816883087,0.3863890469074249,0.08719980046153068
7875,news,1,2,2,2,2,2,0.0003885323956637876,0.0005513527874427381,0.9990601539611816
7891,news,0,0,0,0,0,0,0.8808086752891541,0.0178413606248796,0.10134997814893723
7892,news,0,0,2,2,0,0,0.6087318003177643,0.06798219792544842,0.32328601777553556
7894,news,0,0,0,0,0,0,0.7415363848209381,0.2286694422364235,0.029794152500107883
7898,news,0,0,0,0,0,0,0.9022372961044312,0.04124022107571364,0.05652248784899712
7905,news,1,1,1,1,1,1,0.0016876420617336408,0.9978205442428589,0.0004918210168398218
7910,news,0,0,0,0,0,0,0.721553909778595,0.13630339689552784,0.14214271306991577
7918,health,1,1,1,1,1,1,7.333386049523938e-07,0.9999990940093995,2.082381274748357e-07
7926,news,0,1,0,1,0,0,0.5533388763666153,0.3745469689369202,0.0721141468733549
7930,news,1,1,1,1,1,1,0.0009808820134821871,0.9989876031875611,3.153566231617333e-05
7931,news,0,0,0,0,0,0,0.8617846131324768,0.04762412067502737,0.09059128845110535
7932,news,0,0,0,0,0,0,0.6959984302520752,0.2343917578458786,0.06960981227457523
7944,news,0,0,0,0,2,0,0.6043324947357178,0.1176321528851986,0.27803532481193544
7950,news,0,0,0,0,0,0,0.8521951317787171,0.03833574131131172,0.1094691090285778
7956,art,0,0,0,0,0,0,0.8966866612434388,0.02850921079516411,0.07480415292084217
7959,news,1,1,1,1,1,1,0.11957115307450294,0.8780634760856628,0.0023653995711356403
7962,news,2,1,1,1,1,1,0.26609977185726164,0.6127926290035248,0.12110761050134897
7975,news,0,0,2,0,0,0,0.6412212252616882,0.020904832892119883,0.33787394762039186
7976,news,0,0,0,0,0,0,0.8056233286857605,0.09844568073749542,0.0959309633821249
7978,news,0,0,0,0,0,0,0.9390380382537842,0.042014153115451335,0.01894778963178396
7980,news,0,0,0,0,0,0,0.8110566139221191,0.0924868244677782,0.09645658060908317
7981,news,0,0,0,0,0,0,0.8100591540336609,0.03150361739099026,0.15843721851706505
7985,news,2,2,2,2,2,2,0.004916451231110841,0.01016040202230215,0.9849231481552124
7987,health,1,1,1,1,1,1,0.00048591652303002774,0.9994005560874939,0.00011352314832038246
7993,news,2,2,2,2,2,2,0.053745649801567194,0.005043335258960724,0.9412110447883606
7996,news,2,2,2,2,0,0,0.4112557083368301,0.019611750729382038,0.5691325336694717
8000,news,0,0,0,0,0,0,0.82748943567276,0.00500110249267891,0.16750946193933486
8007,news,0,0,0,0,0,0,0.9336969494819641,0.026958123221993445,0.039344924688339236
8008,news,2,0,0,2,2,0,0.4155279189348221,0.1755970299243927,0.4088750332593918
8036,news,1,1,1,1,1,1,0.07759185507893562,0.9190993905067444,0.0033087610732764005
8056,news,2,2,2,2,2,2,0.009593033240162186,0.0008170753659214825,0.9895899653434753
8060,news,0,0,0,0,0,0,0.8418677449226379,0.041891107335686684,0.11624113693833352
8061,news,0,0,0,0,0,0,0.8712109446525573,0.08506583236157894,0.04372322810813785
8062,news,0,1,0,1,1,0,0.3599188357591629,0.5183428317308426,0.12173835821449756
8064,health,1,1,1,1,1,1,0.17751617971807718,0.805373078584671,0.017110754922032356
8065,news,1,1,1,0,1,1,0.1845975250005722,0.7304495930671692,0.08495290279388427
8068,news,2,2,2,2,2,2,0.0008720825244381558,0.0023390913374896627,0.9967888474464417
8077,news,1,1,1,1,1,1,0.06906476151198149,0.9298819303512573,0.0010533090971875936
8082,news,2,0,0,0,0,0,0.9045130133628845,0.017825310584157705,0.07766167409718036
8084,news,1,0,0,0,0,0,0.7152559518814087,0.23862667381763458,0.04611735530197621
8086,news,2,1,2,0,2,2,0.326539246737957,0.25040905773639677,0.4230516940355301
8087,news,0,0,0,0,0,0,0.7544593095779419,0.17251137122511864,0.0730293296277523
8089,news,2,0,0,0,0,0,0.8342512130737305,0.03956676460802555,0.1261820375919342
8095,news,0,1,0,0,0,0,0.5393954157829285,0.41937958002090453,0.04122501071542502
8098,news,1,1,1,1,1,1,0.11442863270640373,0.8777295470237731,0.00784182092465926
8105,health,1,1,1,1,1,1,8.281231242790454e-05,0.9999092578887939,7.945768899730865e-06
8114,news,0,0,0,0,0,0,0.9419003844261169,0.03290302725508809,0.025196550786495207
8116,art,2,2,2,2,2,2,0.07137803286314011,0.0010313166538253426,0.9275906085968018
8118,art,1,0,0,0,0,0,0.9346048593521118,0.012921838788315654,0.05247331615537405
8127,news,1,0,0,2,2,2,0.3980823367834091,0.08008240144699812,0.5218352764844895
8129,news,1,1,1,1,1,1,6.074218866558567e-07,0.9999993562698364,3.8540159758015946e-08
8135,news,0,0,0,0,0,0,0.8607348203659058,0.040127011761069295,0.0991381786763668
8138,news,0,2,2,2,0,2,0.24600194320082663,0.1319605227559805,0.6220375418663024
8140,news,1,0,0,0,1,0,0.6532967686653137,0.30044297128915787,0.04626024086028337
8143,news,0,0,0,0,0,0,0.8049791693687439,0.09259981848299503,0.10242099612951279
8144,news,1,1,1,1,1,1,0.0005798847843834665,0.9993805885314941,3.9516375063897155e-05
8150,news,1,0,0,0,0,0,0.5751582205295562,0.24484947323799133,0.17999230027198793
8152,news,1,1,1,1,1,1,0.004990822542458773,0.9939116597175598,0.0010975052409776254
8165,health,1,1,1,1,1,1,0.030751653760671616,0.9301868796348571,0.039061492495238784
8169,health,1,1,1,1,1,1,4.924807610251492e-06,0.9999930143356324,2.0672313084446613e-06
8182,health,1,1,1,1,1,1,3.3596855587347817e-06,0.9999945640563965,2.0611889169686037e-06
8191,news,1,1,1,1,1,1,0.004710346099454909,0.9951672554016113,0.00012242781867826124
8193,news,0,0,0,0,0,0,0.875994348526001,0.08721821680665016,0.03678744584321976
8198,news,1,1,0,0,1,0,0.5491301640868187,0.43045930564403534,0.02041050950065255
8202,news,0,0,0,0,0,0,0.8037189960479736,0.023218350391834973,0.17306266650557517
8213,news,1,0,1,0,0,0,0.5963176429271698,0.24028383940458298,0.1633985236287117
8217,social,1,0,0,0,0,0,0.8334630608558655,0.10724286139011383,0.059294091910123824
8225,news,0,0,0,0,0,0,0.9261274576187134,0.004136231122538447,0.06973627135157585
8227,news,0,0,0,0,0,0,0.80379319190979,0.15415277779102327,0.04205404408276081
8229,news,1,1,1,1,1,1,3.6297774167692865e-06,0.9999959707260132,3.890337328449345e-07
8230,news,0,0,0,0,0,0,0.7143474459648133,0.0010704797925427556,0.2845820665359497
8236,news,1,0,0,0,0,0,0.8501899719238282,0.11165620908141136,0.03815380111336708
8241,news,0,0,0,0,0,0,0.9372158527374268,0.019852766953408717,0.042931387200951576
8247,news,0,1,0,1,0,1,0.4255422592163086,0.5215222805738449,0.052935464307665825
8248,news,1,1,1,1,1,1,0.0013062978017842398,0.9984946846961975,0.00019898242226190632
8249,health,1,1,1,1,1,1,0.0001505631526470097,0.9998352646827697,1.4146672816650607e-05
8251,news,0,0,0,0,0,0,0.8320079326629639,0.02016967199742794,0.14782238081097604
8252,news,0,0,0,0,0,0,0.6609645307064056,0.08877766355872155,0.25025778710842134
8253,news,0,1,1,1,1,0,0.4221567928791046,0.4962558627128601,0.08158735930919647
8266,news,1,1,1,1,1,1,0.0006457291510741925,0.9989423155784607,0.0004119393321161624
8271,news,0,1,1,2,1,1,0.20620087832212447,0.6919371485710144,0.10186195536516607
8277,news,0,0,0,0,0,0,0.8658704042434693,0.052692854590713975,0.0814367599785328
8284,news,0,0,0,0,0,0,0.8950460314750671,0.014995502727106213,0.08995848707854748
8289,news,0,0,0,0,0,0,0.6903452754020691,0.20778733342885972,0.10186738148331642
8291,news,0,0,0,0,0,0,0.8446608543395996,0.052609122917056085,0.10273004919290543
8298,news,1,0,0,0,0,0,0.941104245185852,0.03469263454899192,0.024203126970678567
8300,news,0,0,0,0,0,0,0.9785775780677796,0.011164006823673845,0.010258474200963975
8302,news,0,2,2,2,2,0,0.26592879742383957,0.10066141560673714,0.6334097683429718
8308,social,2,2,2,2,2,2,3.89598386352219e-07,3.592646276047162e-05,0.9999636650085449
8310,social,2,2,2,2,2,2,8.900112302701046e-08,4.435741718822328e-06,0.9999954700469971
8329,news,0,2,0,2,0,2,0.3161065950989723,0.11985902488231659,0.564034366607666
8343,news,1,1,1,1,1,1,0.02975439913570881,0.9689091324806214,0.001336454233387485
8351,health,1,1,1,1,1,1,6.141948577464973e-06,0.9999868154525757,7.045466185218175e-06
8361,social,2,2,2,2,2,2,0.0003166062582749873,0.05315052075311542,0.9465328454971313
8364,news,0,0,0,2,0,0,0.6383736848831176,0.16109338253736497,0.20053293295204638
8366,news,0,0,1,1,1,0,0.5129101634025574,0.4230078935623169,0.06408193139359356
8371,news,0,0,0,0,0,0,0.7731660604476929,0.17694607377052307,0.04988787360489368
8380,news,0,1,1,1,1,1,0.0035019828152144327,0.9947379469871521,0.001760074231424369
8394,social,2,2,2,2,2,2,1.9852566097711132e-07,5.252332837812901e-06,0.9999945402145386
8395,art,2,2,2,2,2,2,4.44147636419201e-08,1.2358630941733394e-06,0.9999987363815308
8397,news,2,0,2,2,2,0,0.4317301332950592,0.0488335320726037,0.5194363266229629
8400,news,2,0,0,0,0,0,0.7989786505699158,0.028454916179180147,0.17256641387939453
8416,news,1,1,1,1,1,1,0.0012363497211481445,0.9986608266830445,0.00010283223582518985
8422,social,1,0,1,1,0,1,0.24459997373633086,0.7369779944419861,0.018422016687691212
8428,news,0,0,0,0,0,0,0.87690190076828,0.014856182876974345,0.10824193507432937
8430,news,1,0,0,0,0,0,0.7899243593215942,0.1926352247595787,0.01744043007493019
8436,news,2,0,0,0,0,0,0.8530418872833252,0.07107128277420997,0.07588684037327767
8440,social,2,2,2,2,2,2,1.1999311487898012e-05,0.0001859556695308129,0.9998020529747009
8445,news,0,0,1,1,1,0,0.5430989325046539,0.3921869158744812,0.06471414640545844
8448,news,0,0,0,0,0,0,0.6567740797996521,0.231703719496727,0.11152216605842113
8449,art,0,0,0,0,0,0,0.9224212288856506,0.007090220460668206,0.07048855125904083
8451,news,1,0,0,0,0,0,0.595415061712265,0.20404181480407715,0.2005431443452835
8456,news,0,0,0,0,0,0,0.8003107786178589,0.09053385108709336,0.10915536060929298
8472,art,2,0,0,0,0,0,0.9029875040054322,0.004334777127951384,0.09267773367464542
8488,news,0,0,0,0,0,0,0.7822580456733703,0.1600029781460762,0.057738959044218066
8489,news,0,0,0,0,0,0,0.8480638146400452,0.015744341351091862,0.13619184792041777
8490,news,2,2,2,2,2,2,0.11145258843898773,0.17090203929692507,0.7176453590393066
8492,news,0,0,0,0,0,0,0.7430126309394837,0.04438453521579504,0.2126028411090374
8493,news,1,1,0,1,1,0,0.4257647037506104,0.562914127111435,0.011321168998256326
8497,news,1,1,1,1,1,1,0.19896356910467147,0.795008909702301,0.006027514114975929
8501,news,1,2,2,2,2,2,0.11041607670485973,0.06367342537268997,0.8259105324745178
8507,news,2,1,1,1,0,0,0.43382346630096436,0.49891710877418516,0.06725939232856035
8509,news,0,0,0,0,0,0,0.849167013168335,0.05611813999712467,0.09471485018730164
8511,news,1,1,1,1,1,1,0.005709361913613975,0.9935371518135071,0.0007534964788646903
8519,news,0,0,0,0,0,0,0.9420966267585754,0.04963624645024538,0.008267130935564637
8520,news,0,0,0,0,0,0,0.9153887748718261,0.055484038591384885,0.029127201437950133
8538,social,2,2,2,2,2,2,7.874515927319692e-07,1.0382684237697503e-06,0.999998140335083
8546,news,2,0,0,2,2,0,0.5772879481315613,0.009925716964062303,0.41278635859489443
8553,news,2,2,0,0,0,2,0.4637393057346344,0.17313451170921326,0.3631261795759201
8554,news,0,0,0,0,0,0,0.6825021982192994,0.19842355847358703,0.11907428465783595
8567,news,0,0,0,1,0,0,0.7181517601013183,0.20343325063586234,0.07841497696936131
8570,health,1,1,1,1,1,1,0.00016737648275011452,0.9996538996696472,0.00017872304401862494
8571,news,1,1,1,1,1,1,1.5907948984761334e-07,0.9999998331069946,1.1258391278273772e-08
8574,news,2,0,0,0,0,0,0.9433943867683411,0.020801995135843753,0.035803625360131264
8576,art,2,0,2,2,2,2,0.29226958453655244,0.0029194932896643875,0.7048108875751495
8577,news,1,1,1,1,1,1,0.08422462046146392,0.9044858574867248,0.011289512558141724
8578,news,1,0,1,1,1,1,0.39758802354335787,0.5549773812294007,0.047434648405760525
8580,news,0,0,0,1,1,0,0.5014524817466736,0.4666102260351181,0.031937307491898534
8586,social,0,0,0,0,0,0,0.9517016053199768,0.003330899740103632,0.044967518746852876
8588,news,0,1,0,0,0,0,0.7578640162944794,0.18037007600069047,0.06176593005657196
8590,news,1,1,1,1,1,1,0.00440691272742697,0.995187509059906,0.0004055896327372466
8620,news,1,1,1,1,1,1,0.0005772233533207327,0.9992867708206177,0.00013598828636531834
8622,news,0,0,0,0,0,0,0.8590646028518677,0.071052261069417,0.06988313458859921
8623,news,2,0,0,0,0,2,0.5197290793061257,0.1341795392334461,0.34609141647815705
8624,news,2,2,2,0,0,0,0.5696057677268982,0.02041640570387244,0.4099778026342392
8626,news,0,0,0,0,0,0,0.6766877055168152,0.10171528868377208,0.22159700989723205
8628,news,1,1,1,1,1,1,0.0020338793452538083,0.9889999389648437,0.008966199168935419
8633,news,1,1,1,1,1,1,0.11721809953451157,0.8705312252044678,0.012250669137574732
8636,news,1,1,1,1,1,1,3.3460068152635357e-06,0.9999965190887451,1.1201332519306107e-07
8639,news,2,0,0,0,2,0,0.5688737481832504,0.01359790489077568,0.4175283402204514
8644,news,0,2,2,2,2,0,0.3003069691359997,0.045173988887108864,0.6545190751552582
8649,news,1,1,1,1,1,1,0.03702257131226361,0.9613271117210388,0.0016503165734320646
8658,news,2,0,2,2,2,2,0.32319521307945254,0.030732614919543266,0.6460721999406814
8662,news,1,1,1,1,1,1,0.02975439913570881,0.9689091324806214,0.001336454233387485
8664,news,1,1,1,1,1,1,0.17560235830023885,0.821130883693695,0.003266751381488575
8670,news,1,0,0,1,0,0,0.6896102130413055,0.23299057856202127,0.07739918306469917
8672,news,0,0,0,0,0,0,0.7552155971527099,0.16550551652908324,0.0792788591235876
8673,news,2,0,0,0,0,0,0.7651074171066284,0.0034420087467879057,0.23145058378577232
8676,art,2,1,1,1,1,1,0.13810291662812232,0.785970938205719,0.07592612858861685
8684,news,0,0,0,0,0,0,0.7678675413131714,0.16236567124724388,0.0697667881846428
8687,news,2,2,2,2,1,1,0.028534024395048617,0.3480074055492878,0.6234585702419281
8690,news,1,0,0,0,0,0,0.9115231513977051,0.01661199564114213,0.0718648586422205
8691,news,1,1,1,1,1,1,0.010592919366899878,0.9879065155982971,0.0015005561988800764
8695,news,2,0,0,0,0,0,0.91058349609375,0.00023709303495706991,0.08917939439415931
8700,health,1,1,1,1,1,1,8.033178655750817e-05,0.9999146103858948,5.043610417487798e-06
8701,news,2,0,0,0,0,0,0.7636055588722229,0.05082016810774803,0.18557425886392592
8702,news,2,0,0,0,0,0,0.9111464858055115,0.017925905901938675,0.07092762067914009
8718,news,0,0,0,1,1,0,0.45170572996139524,0.5023044407367706,0.045989830419421195
8720,news,1,1,1,1,1,1,0.09457077831029892,0.9018616676330566,0.0035675603663548826
8727,health,1,1,1,1,1,1,0.0001117749390687095,0.9998119592666626,7.624248419233482e-05
8745,news,2,0,0,0,2,0,0.7260715305805207,0.0740587793290615,0.19986970946192742
8751,news,1,1,1,1,1,1,2.6064793914315485e-07,0.999999713897705,1.9216409097300156e-08
8760,news,0,0,0,0,0,0,0.6905957937240601,0.22331275045871735,0.0860914435237646
8771,news,1,1,1,1,1,1,0.11069950759410858,0.8762652397155761,0.013035258511081338
8775,health,1,1,1,1,1,1,9.815115436140332e-06,0.9999081254005432,8.20395371192717e-05
8776,art,2,2,2,2,2,2,0.05552400361048058,0.000382351188454777,0.944093656539917
8777,news,1,0,2,0,0,0,0.6696154654026032,0.16413618475198746,0.16624833196401595
8785,news,1,1,1,1,1,1,0.1805527196265757,0.8092107772827148,0.010236512223491446
8793,news,0,0,0,0,0,0,0.8952172279357911,0.05436174143105745,0.05042106807231903
8795,news,1,0,1,1,1,1,0.3054161325097084,0.6554675757884979,0.03911627624183893
8802,art,2,0,2,0,0,2,0.41313724517822265,0.03594561070203781,0.5509171664714814
8810,news,0,0,0,0,0,0,0.7534108638763428,0.052273727208375934,0.1943153813481331
8814,news,2,0,0,0,0,0,0.6917940378189087,0.020216290559619664,0.2879896223545074
8816,news,2,0,0,0,0,0,0.8944100975990296,0.03451873138546944,0.07107114270329476
8824,news,1,0,0,0,0,1,0.6422903060913085,0.31718673557043076,0.040522943064570424
8826,social,0,1,1,1,1,1,0.10123154986649752,0.8826912939548492,0.016077125200536103
8830,news,0,0,0,0,0,0,0.8493174552917481,0.07834398299455643,0.07233857288956642
8833,news,1,1,1,1,1,1,0.017711904062889517,0.9801799654960632,0.0021080986571178073
8834,news,0,0,0,0,0,0,0.801031517982483,0.11787043400108814,0.08109805211424828
8843,news,0,0,0,0,0,0,0.9538148522377015,0.012795825395733118,0.03338936436921358
8853,news,0,0,0,0,0,1,0.5902640834450722,0.2246523380279541,0.18508359044790268
8858,social,2,2,2,2,2,2,4.0886023771236066e-05,0.0003750280940948869,0.9995840787887573
8859,news,1,1,1,1,1,1,0.0003997839937255776,0.9995925784111023,7.630024313698414e-06
8864,health,1,1,1,1,1,1,2.558399717145221e-06,0.9999702453613282,2.7190976140900602e-05
8882,news,1,0,0,0,0,0,0.8263130068778992,0.1315951995551586,0.04209177289158106
8892,news,0,0,0,0,0,0,0.8787591338157654,0.015549910254776478,0.10569094493985176
