row_id,fold,label,pred,p0,p1,p2
6417,3,1,1,0.039322447031736374,0.9415374398231506,0.01914008893072605
6418,3,1,1,0.0015852486249059439,0.9981056451797485,0.00030910095665603876
6419,0,2,2,0.0017939667450264096,0.001584910205565393,0.9966211318969727
6420,2,1,1,5.345031695469515e-06,0.9999878406524658,6.8344247665663715e-06
6422,3,2,2,0.00023197635891847312,0.00011560018901946023,0.9996523857116699
6423,0,2,2,1.0273773114022333e-05,0.00024349696468561888,0.9997462630271912
6424,3,1,1,0.0024039389099925756,0.9973681569099426,0.00022790193906985223
6425,2,1,1,9.33878527575871e-06,0.9999873638153076,3.2568514143349603e-06
6426,3,2,2,0.003368357429280877,0.015505974180996418,0.9811257123947144
6427,4,2,2,0.0048194508999586105,1.6311369108734652e-05,0.9951642751693726
6428,4,2,2,0.00011038468801416457,0.005579534452408552,0.9943101406097412
6429,2,2,2,5.311789664119715e-06,0.0002363814419368282,0.9997583031654358
6431,4,2,2,2.813661194522865e-05,0.0015115546993911266,0.9984604120254517
6432,3,2,2,0.021402476355433464,0.010151553899049759,0.9684459567070007
6433,2,2,2,0.35349610447883606,0.0005952655919827521,0.6459085941314697
6434,1,2,2,5.6553661124780774e-05,0.0007685394957661629,0.9991748929023743
6435,2,1,1,0.04003206267952919,0.9437699913978577,0.016197912395000458
6436,0,1,1,8.3267739682924e-05,0.999904990196228,1.1706153600243852e-05
6437,1,1,1,0.25002679228782654,0.7464048862457275,0.0035683487076312304
6438,4,2,2,0.002016382059082389,9.008276720123831e-06,0.9979745745658875
6439,4,1,1,0.00016543841047678143,0.9997201561927795,0.00011442002869443968
6442,1,1,1,0.057009387761354446,0.9394205212593079,0.003570081666111946
6443,1,1,1,5.79596271563787e-05,0.9999200105667114,2.1985360945109278e-05
6444,3,1,1,0.00018838483083527535,0.9997346997261047,7.693793304497376e-05
6445,2,1,1,0.23318885266780853,0.5268673300743103,0.23994377255439758
6446,0,2,2,4.286948296794435e-06,0.0001709315401967615,0.9998248219490051
6447,2,1,1,1.3259104889584705e-05,0.9999803304672241,6.362091880873777e-06
6448,4,1,1,0.002150357933714986,0.997217059135437,0.0006326077855192125
6449,3,1,1,0.00015685666585341096,0.9998202919960022,2.2829357476439327e-05
6450,3,0,0,0.887200653553009,0.03966104984283447,0.07313830405473709
6451,4,0,0,0.8414448499679565,0.013743973337113857,0.14481110870838165
6452,3,1,1,0.03955245018005371,0.933312177658081,0.02713531255722046
6453,2,0,0,0.9192169904708862,0.06078474223613739,0.019998209550976753
6454,0,1,1,0.0005572281661443412,0.9993311166763306,0.00011164333409396932
6455,1,0,0,0.9135100841522217,0.040238358080387115,0.04625149071216583
6456,3,1,1,0.03726997599005699,0.9585522413253784,0.0041778115555644035
6457,2,2,2,3.330863546580076e-05,0.00036098386044614017,0.9996057152748108
6458,4,2,2,0.0004458523471839726,0.0005340585485100746,0.9990200996398926
6459,1,1,1,9.894990944303572e-05,0.9998997449874878,1.2469610055632074e-06
6461,4,0,0,0.9009015560150146,0.006495878100395203,0.09260255843400955
6462,4,2,2,8.881260146154091e-05,0.0015317295910790563,0.9983794689178467
6463,0,1,1,0.007891777902841568,0.9908150434494019,0.0012932001845911145
6464,3,1,1,9.621023491490632e-05,0.9998539686203003,4.9765432777348906e-05
6465,4,1,1,0.000299210223602131,0.9996867179870605,1.4139573977445252e-05
6466,3,2,2,7.791169991833158e-06,0.00040195969631895423,0.9995903372764587
6467,4,1,1,6.930442395969294e-06,0.9999792575836182,1.3809393749397714e-05
6468,3,0,0,0.8845070004463196,0.03640635684132576,0.07908657193183899
6469,4,1,1,0.0002671800903044641,0.999700665473938,3.215467950212769e-05
6470,1,1,1,0.14809457957744598,0.7999805212020874,0.05192490294575691
6471,0,2,0,0.9176535606384277,0.028163207694888115,0.054183296859264374
6472,0,0,0,0.8929008841514587,0.032212864607572556,0.07488629966974258
6474,3,1,1,3.8062182284193113e-05,0.9999430179595947,1.8937500499305315e-05
6476,0,1,0,0.5951624512672424,0.2947104573249817,0.11012709140777588
6477,2,1,1,0.00010386636131443083,0.9998891353607178,6.974371444812277e-06
6478,4,1,1,0.0009572770213708282,0.9982107877731323,0.0008318882319144905
6479,1,2,2,7.166442082962021e-05,0.00046515671419911087,0.9994632601737976
6480,3,1,1,7.28858431102708e-05,0.9999094009399414,1.7762953575584106e-05
6481,0,0,0,0.9778908491134644,0.0019498647889122367,0.02015928365290165
6482,2,2,2,1.9524757590261288e-05,0.00041437946492806077,0.9995660185813904
6483,3,1,1,0.00035314561682753265,0.9995806813240051,6.621546344831586e-05
6484,0,2,2,0.00018342924886383116,0.0002884451241698116,0.999528169631958
6485,2,2,2,3.058641232200898e-05,0.0006843159790150821,0.9992850422859192
6487,4,2,2,0.0005829093279317021,0.00042701337952166796,0.998989999294281
6488,0,1,1,0.0006022219895385206,0.999115526676178,0.0002822514798026532
6489,1,2,2,0.0002058092795778066,5.06419237353839e-05,0.9997435212135315
6491,0,2,2,0.00040869758231565356,0.0004531370068434626,0.9991382360458374
6492,1,2,2,2.466457044647541e-05,0.0001414142025168985,0.9998339414596558
6493,3,2,2,2.8336535251582973e-05,0.0007231765775941312,0.9992484450340271
6494,2,2,2,1.870180494734086e-05,0.00016262261488009244,0.999818742275238
6496,0,1,1,0.00016163605323527008,0.9997389912605286,9.936612332239747e-05
6498,1,0,0,0.8954403400421143,0.023235736414790154,0.08132389187812805
6500,2,2,2,4.699996134149842e-05,0.000514031620696187,0.9994390606880188
6501,4,2,2,0.00018868657934945077,0.020391415804624557,0.9794198870658875
6502,3,2,2,0.0067428527399897575,1.3269077498989645e-05,0.9932438731193542
6503,2,1,1,5.3620133257936686e-05,0.9998862743377686,6.008154741721228e-05
6504,3,2,2,3.089173696935177e-05,6.513079279102385e-05,0.9999040365219116
6505,2,2,2,4.9150680752063636e-06,2.021724321821239e-05,0.9999748468399048
6506,2,2,2,0.00015841223648749292,0.001357506262138486,0.9984840750694275
6507,0,2,2,0.004036187194287777,0.0023736166767776012,0.993590235710144
6508,1,2,2,0.003337274305522442,0.006647975649684668,0.9900147914886475
6509,1,1,1,0.0005340389325283468,0.9993646740913391,0.00010124415712198243
6510,2,1,1,0.0026573985815048218,0.9970255494117737,0.0003170426352880895
6511,4,1,1,0.00030583812622353435,0.9993663430213928,0.0003277983341831714
6512,4,2,2,0.002250473015010357,0.003955340478569269,0.9937942028045654
6513,1,1,1,9.227267582900822e-05,0.9998831748962402,2.4568895241827704e-05
6514,3,1,1,1.0305744581273757e-05,0.9999874830245972,2.206303861385095e-06
6515,2,2,2,0.0030029930640012026,0.0042814346961677074,0.9927155375480652
6516,2,2,2,2.770745413727127e-05,0.0001176337173092179,0.9998546838760376
6517,0,2,2,1.1918024938495364e-05,5.392979801399633e-05,0.999934196472168
6518,2,1,1,3.229234425816685e-05,0.9999434947967529,2.416526149318088e-05
6519,4,1,1,2.167714774259366e-05,0.9999715089797974,6.84336555423215e-06
6520,0,1,1,0.0001339003210887313,0.9998408555984497,2.518997462175321e-05
6521,4,1,1,0.03379659354686737,0.9525676369667053,0.01363569125533104
6522,4,2,2,8.532640640623868e-05,0.0021422405261546373,0.9977723956108093
6523,3,1,1,4.937623452860862e-05,0.999943733215332,6.9435859586519655e-06
6524,1,2,2,2.5183033358189277e-05,0.000550605938769877,0.9994243383407593
6525,4,1,1,0.06085282564163208,0.9362074732780457,0.002939671277999878
6526,2,1,1,0.013369963504374027,0.9849512577056885,0.0016788101056590676
6527,0,1,1,0.006892216857522726,0.9872353672981262,0.005872452165931463
6529,4,2,2,0.0002522769500501454,0.0009337725350633264,0.9988139867782593
6530,4,2,2,3.1535229936707765e-05,0.006636674515902996,0.9933318495750427
6531,2,0,0,0.8669179677963257,0.06553307920694351,0.067548967897892
6532,1,1,1,0.00013628022861666977,0.9997859597206116,7.77944442234002e-05
6533,0,0,0,0.8620280027389526,0.05785807967185974,0.08011394739151001
6534,4,2,2,0.000244420807575807,0.05018617585301399,0.9495694041252136
6537,4,1,1,1.549752414575778e-05,0.9999778270721436,6.656197456322843e-06
6538,1,2,2,0.0004988356376998127,0.0032617226243019104,0.996239423751831
6539,1,0,0,0.8986122012138367,0.017594216391444206,0.08379355818033218
6540,1,1,1,3.858962008962408e-05,0.9999425411224365,1.8835220544133335e-05
6541,2,0,1,0.010042021051049232,0.9893513321876526,0.0006066973437555134
6542,4,0,0,0.930239200592041,0.005081047769635916,0.06467974185943604
6543,0,2,2,1.8806265870807692e-05,9.697282803244889e-05,0.9998841285705566
6544,4,2,2,0.0005091255297884345,0.00034677679650485516,0.9991440773010254
6545,0,1,1,0.0005290602566674352,0.9990739822387695,0.0003969500248786062
6546,4,2,2,5.97960788581986e-05,0.0022409060038626194,0.9976993203163147
6547,1,2,2,6.106332875788212e-05,0.003802440594881773,0.996136486530304
6549,1,2,0,0.6528773903846741,0.2017071545124054,0.14541544020175934
6550,3,0,0,0.7581226825714111,0.2191784381866455,0.02269882708787918
6551,1,2,2,4.33736749982927e-05,0.002632591174915433,0.9973239898681641
6552,3,0,0,0.7910284399986267,0.010793527588248253,0.1981780230998993
6554,0,1,0,0.7146803736686707,0.07367531210184097,0.21164430677890778
6555,2,1,0,0.8835097551345825,0.0695495530962944,0.04694070294499397
6556,3,2,2,0.006459780503064394,0.0030603939667344093,0.9904798865318298
6557,0,2,2,0.00013979767390992492,0.002753023523837328,0.997107207775116
6559,4,0,0,0.8820068836212158,0.09494597464799881,0.023047154769301414
6560,2,1,1,1.4351154277392197e-05,0.9999854564666748,2.2915673980605789e-07
6561,1,0,0,0.8569375276565552,0.017178218811750412,0.12588417530059814
6562,2,0,0,0.5484288930892944,0.42454957962036133,0.027021480724215508
6563,1,2,2,6.795183708163677e-06,0.002444744575768709,0.997548520565033
6564,0,2,2,1.9342649466125295e-05,0.00011044334678445011,0.9998701810836792
6565,2,1,1,1.214350777445361e-05,0.9999792575836182,8.559962225263007e-06
6566,3,1,1,6.79361546644941e-05,0.9998748302459717,5.724787479266524e-05
6567,0,2,2,2.7748417778639123e-05,6.496673449873924e-05,0.9999072551727295
6568,2,1,1,0.0011282851919531822,0.9987605810165405,0.0001111046367441304
6569,4,2,2,2.6374606022727676e-05,0.006661118473857641,0.993312418460846
6571,2,1,1,0.00037672946928068995,0.9995995163917542,2.375022268097382e-05
6572,2,2,2,2.8024212952004746e-05,2.040545950876549e-05,0.9999516010284424
6573,1,0,0,0.9252849817276001,0.009355038404464722,0.06535989791154861
6574,1,1,1,5.1579540013335645e-05,0.9999232292175293,2.5211014872184023e-05
6575,3,2,2,0.002063872991129756,0.00023342101485468447,0.9977026581764221
6577,1,1,1,0.0024759608786553144,0.9973366856575012,0.00018733672914095223
6578,3,0,0,0.6370294690132141,0.27773183584213257,0.08523876219987869
6579,3,2,2,0.003793845186010003,0.0015449421480298042,0.994661271572113
6580,2,0,0,0.91257643699646,0.03041689470410347,0.05700666084885597
6581,2,0,0,0.8804075121879578,0.03937239944934845,0.08022009581327438
6582,1,0,0,0.9627475142478943,0.0053826868534088135,0.03186977282166481
6583,3,0,0,0.677401065826416,0.2674054503440857,0.05519350990653038
6584,3,1,1,0.0011519996915012598,0.9976366758346558,0.0012113802367821336
6585,4,1,1,0.003394046565517783,0.9932398796081543,0.0033660205081105232
6586,3,2,2,0.4296664297580719,0.04820077121257782,0.5221327543258667
6588,0,1,1,2.5699362595332786e-05,0.9999206066131592,5.365430115489289e-05
6589,0,0,0,0.8217400312423706,0.013535493984818459,0.16472452878952026
6590,2,1,1,6.509356353490148e-06,0.9999889135360718,4.526434622675879e-06
6591,4,0,0,0.5862952470779419,0.23946166038513184,0.17424309253692627
6592,1,2,2,9.731573663884774e-05,0.0004052746226079762,0.9994974136352539
6593,1,1,1,4.2313342419220135e-05,0.999948263168335,9.449679055251181e-06
6594,1,2,2,4.1562965634511784e-05,0.0021003801375627518,0.9978581070899963
6596,1,0,0,0.8549695611000061,0.01071886345744133,0.13431160151958466
6597,0,1,0,0.856265664100647,0.06030077114701271,0.08343354612588882
6598,2,1,1,9.525843779556453e-06,0.9999831914901733,7.260236998263281e-06
6599,2,1,1,4.8941569730232e-06,0.9999904632568359,4.641284249373712e-06
6600,0,0,0,0.8053163886070251,0.14585384726524353,0.04882974550127983
6601,4,1,1,0.0003172543365508318,0.9995388984680176,0.0001438216131646186
6603,0,0,0,0.7673344612121582,0.13109242916107178,0.10157310217618942
6605,3,0,0,0.8800998330116272,0.016205448657274246,0.10369477421045303
6606,2,0,0,0.9117195010185242,0.04293600469827652,0.045344505459070206
6607,4,1,1,0.005220672115683556,0.9944257736206055,0.00035351471160538495
6608,4,0,0,0.9585316777229309,0.005414686165750027,0.03605368360877037
6609,4,1,1,0.3536030650138855,0.5566055178642273,0.08979141712188721
6610,1,2,1,0.3712306618690491,0.4557833969593048,0.17298589646816254
6611,4,1,0,0.572240948677063,0.3896154463291168,0.03814362734556198
6613,4,1,1,0.001279813121072948,0.9985034465789795,0.0002168008213629946
6614,4,1,0,0.5595296025276184,0.35696157813072205,0.08350879698991776
6615,4,1,0,0.5187479257583618,0.45624813437461853,0.025003956630825996
6616,1,0,0,0.8649889230728149,0.01602860912680626,0.11898256093263626
6617,3,0,0,0.7065736651420593,0.056395962834358215,0.23703034222126007
6618,4,1,0,0.5118919014930725,0.0263227429240942,0.46178534626960754
6620,2,1,0,0.6822913289070129,0.1838306188583374,0.13387812674045563
6622,1,0,0,0.8946442604064941,0.06859014183282852,0.03676556795835495
6624,3,0,0,0.8334208130836487,0.11634518206119537,0.05023400858044624
6625,3,0,0,0.7709404230117798,0.1210048645734787,0.10805468261241913
6627,3,1,0,0.5983484983444214,0.07375896722078323,0.32789260149002075
6628,3,0,2,0.3052232265472412,0.28921493887901306,0.40556177496910095
6629,2,0,0,0.7967483401298523,0.05059950426220894,0.1526520699262619
6630,1,0,0,0.7115443348884583,0.28248071670532227,0.005974913015961647
6633,4,1,1,0.01938127540051937,0.978830099105835,0.0017887013964354992
6635,4,1,1,0.07592091709375381,0.9147387742996216,0.009340371936559677
6637,2,0,0,0.8155171275138855,0.11477512121200562,0.06970777362585068
6639,0,1,0,0.8952651023864746,0.0544707290828228,0.0502641499042511
6640,2,0,0,0.9160650968551636,0.05116620287299156,0.03276872634887695
6641,1,1,0,0.881949245929718,0.0762869343161583,0.04176383838057518
6642,2,1,0,0.4200812876224518,0.3071863651275635,0.27273231744766235
6643,3,1,0,0.4042026698589325,0.3773401975631714,0.2184571772813797
6645,3,0,0,0.8522168397903442,0.029015270993113518,0.11876799166202545
6646,1,2,0,0.921301007270813,0.04619055613875389,0.032508447766304016
6647,2,2,0,0.7715435028076172,0.009930944070219994,0.21852564811706543
6648,0,1,1,0.0071301544085145,0.9894067645072937,0.00346306967549026
6650,1,2,0,0.7566097974777222,0.11091386526823044,0.13247627019882202
6651,1,1,1,3.584922887966968e-05,0.9998925924301147,7.155811181291938e-05
6652,2,1,1,0.00024360882525797933,0.999721109867096,3.5290348023409024e-05
6654,3,0,0,0.8528560996055603,0.05142374709248543,0.09572011232376099
6655,1,1,0,0.5321529507637024,0.33110612630844116,0.13674087822437286
6656,0,1,1,0.014013849198818207,0.983709454536438,0.002276739338412881
6657,1,2,0,0.8968693017959595,0.015609042719006538,0.08752164989709854
6658,1,1,1,0.38800641894340515,0.5855265855789185,0.026467030867934227
6659,4,1,1,0.00013889253023080528,0.999848484992981,1.2613733815669548e-05
6660,2,0,0,0.6814224123954773,0.007165231741964817,0.31141233444213867
6661,2,1,0,0.875889003276825,0.04894381761550903,0.075167216360569
6662,4,2,0,0.7958134412765503,0.1765032410621643,0.02768334373831749
6663,4,2,0,0.4955228269100189,0.0680694431066513,0.4364076852798462
6664,0,0,0,0.5508365035057068,0.3587551414966583,0.0904083326458931
6665,0,1,1,0.0015803741989657283,0.9978505373001099,0.0005690931575372815
6666,4,1,1,0.0015452795196324587,0.9981619715690613,0.0002927885507233441
6667,0,2,0,0.8961021900177002,0.05812207609415054,0.04577577859163284
6668,1,2,0,0.7671511769294739,0.00690574012696743,0.22594305872917175
6669,0,1,1,0.0017825609538704157,0.997803270816803,0.00041417035390622914
6670,3,0,0,0.8992517590522766,0.020728660747408867,0.08001957833766937
6672,2,2,0,0.972892165184021,0.0057629747316241264,0.02134491130709648
6673,2,1,2,1.8203729268861935e-05,0.000379265722585842,0.9996024966239929
6675,3,1,1,0.0001606570731382817,0.9998217225074768,1.765540764608886e-05
6676,4,0,0,0.9316565990447998,0.008014892227947712,0.06032850593328476
6677,0,1,1,0.00011316366726532578,0.9997532963752747,0.00013352403766475618
6678,0,0,0,0.9487221837043762,0.00445858808234334,0.046819187700748444
6680,4,1,1,0.0012334320927038789,0.9983362555503845,0.000430292944656685
6681,3,1,0,0.6113420128822327,0.19938236474990845,0.1892755925655365
6682,2,1,0,0.8849782347679138,0.02403632178902626,0.09098542481660843
6683,3,0,0,0.7263628840446472,0.20649006962776184,0.06714706122875214
6685,2,0,1,0.4583717882633209,0.5258945226669312,0.015733683481812477
6686,4,0,0,0.9353837966918945,0.049486469477415085,0.015129744075238705
6687,2,2,0,0.7595638036727905,0.041178472340106964,0.1992577612400055
6689,4,2,2,0.11594092100858688,0.0003696591011248529,0.8836894035339355
6691,2,1,0,0.5156388878822327,0.44235190749168396,0.04200920835137367
6692,1,0,0,0.8736968636512756,0.07214247435331345,0.05416073650121689
6693,3,0,0,0.8505785465240479,0.0711195319890976,0.07830186188220978
6695,0,2,2,0.24550876021385193,0.06463668495416641,0.6898545622825623
6696,3,0,0,0.9400293827056885,0.007470875512808561,0.052499815821647644
6698,0,0,0,0.936828076839447,0.007940140552818775,0.05523175746202469
6699,0,2,0,0.9149582386016846,0.039777640253305435,0.045264117419719696
6700,1,1,1,4.573039404931478e-05,0.9998730421066284,8.117940160445869e-05
6701,2,1,1,0.10897254943847656,0.8857057690620422,0.0053216819651424885
6703,0,1,1,0.2256295084953308,0.7610716819763184,0.013298786245286465
6704,4,2,0,0.7923324704170227,0.008767109364271164,0.19890040159225464
6708,0,0,0,0.6587426662445068,0.12989303469657898,0.21136431396007538
6709,1,1,1,5.698684981325641e-05,0.9999234676361084,1.9587099814089015e-05
6711,2,0,0,0.8285045623779297,0.11311106383800507,0.058384399861097336
6712,4,1,1,3.285067214164883e-05,0.9999451637268066,2.1939667931292206e-05
6713,0,0,0,0.8765627145767212,0.04393935203552246,0.07949785143136978
6714,2,0,0,0.7207431793212891,0.06816330552101135,0.21109355986118317
6715,4,0,0,0.9500026702880859,0.011425560340285301,0.0385718010365963
6716,0,0,0,0.7978315949440002,0.05979425832629204,0.1423742175102234
6717,0,1,1,0.00011424322292441502,0.9997950196266174,9.076726564671844e-05
